Id,production
7514,0.006129230024450825
6152,0.003008392238000048
6716,0.003008392238000048
7515,0.003008392238000048
6153,0.001858240062049165
6717,0.001858240062049165
7516,0.001858240062049165
6154,0.0017569586604895189
6718,0.0017569586604895189
7517,0.0017569586604895189
6155,0.0024411115729017297
6719,0.0024411115729017297
7518,0.0024411115729017297
6156,0.005016809635946674
6720,0.005016809635946674
7519,0.005016809635946674
6157,0.004836836830612851
6721,0.004836836830612851
7520,0.004836836830612851
6158,0.005322758361773843
6722,0.005220480180021315
7521,0.005220480180021315
6159,0.005322758361773843
6723,0.005220480180021315
7522,0.005220480180021315
6160,0.015865448378616618
6724,0.0183418001349099
7523,0.01235487353467159
6161,0.008700463176700583
6725,0.007666309204455459
7524,0.0064921623311436005
6162,0.01045006131439463
6727,0.011028591217504468
7526,0.010535287257061134
6163,0.002704629806680203
6728,0.002704629806680203
7527,0.002704629806680203
6164,0.002704629806680203
6729,0.002704629806680203
7528,0.002704629806680203
6165,0.001858240062049165
6730,0.001858240062049165
7529,0.001858240062049165
6166,0.004804281644955211
6731,0.004804281644955211
7530,0.004804281644955211
6167,0.002704629806680203
6732,0.002704629806680203
7531,0.002704629806680203
6168,0.0034356241652805405
6733,0.0034356241652805405
7532,0.0034356241652805405
6169,0.005322758361773843
6734,0.005220480180021315
7533,0.005220480180021315
6170,0.008595630762620883
6735,0.009423492222279978
7534,0.0073276179361035
6171,0.010763571496255002
6736,0.013253185878309278
7535,0.010111684286010152
6172,0.013706138927940537
6737,0.010948890454953107
7536,0.01023231250844606
6173,0.015865448378616618
6738,0.020051134061922937
7537,0.01235487353467159
6174,0.009435943467030514
6739,0.009333665285277987
7538,0.009333665285277987
6175,0.004919710147420887
6740,0.004919710147420887
7539,0.004919710147420887
6176,0.0034356241652805405
6741,0.0034356241652805405
7540,0.0034356241652805405
6177,0.0034356241652805405
7541,0.0034356241652805405
6178,0.0034356241652805405
6179,0.0034356241652805405
6742,0.0034356241652805405
7542,0.0034356241652805405
6180,0.005767811190853084
6744,0.005767811190853084
7544,0.005767811190853084
6181,0.010763571496255002
6745,0.014683171433473311
7545,0.010111684286010152
6182,0.014252922929972132
6746,0.011495674456984703
7546,0.009817642409382352
6183,0.017222558992744358
6184,0.017222558992744358
6748,0.015555882752164926
7548,0.011400615733410148
6185,0.015865448378616618
6749,0.01749176370173689
7549,0.020285275130958277
6186,0.005322758361773843
6750,0.005220480180021315
7550,0.005220480180021315
6187,0.003875578193753656
6751,0.003875578193753656
7551,0.003875578193753656
6188,0.003008392238000048
6752,0.003008392238000048
7552,0.003008392238000048
6189,0.002704629806680203
6753,0.002704629806680203
7553,0.002704629806680203
6190,0.006054110563167439
6754,0.006054110563167439
7554,0.006054110563167439
6191,0.005322758361773843
6755,0.005220480180021315
7555,0.005220480180021315
6192,0.008913442711221329
6756,0.0088111645294688
7556,0.0088111645294688
6193,0.008700463176700583
6757,0.01061676485412306
7557,0.006452911369816504
6194,0.016762275719595692
6758,0.013473775048695498
7558,0.010584016045420901
6195,0.017222558992744358
6759,0.015675273797986753
7559,0.011400615733410148
6196,0.014799777661165447
6760,0.014323090317970244
7560,0.01330030099537491
6197,0.010288345894561624
6761,0.012097593711935622
7561,0.007288366974776405
6198,0.0031538533370753146
6199,0.0031538533370753146
6762,0.0031538533370753146
6200,0.002704629806680203
6201,0.002704629806680203
6763,0.002704629806680203
6202,0.001858240062049165
6203,0.001858240062049165
6764,0.001858240062049165
6204,0.001858240062049165
6205,0.001858240062049165
6765,0.001858240062049165
6206,0.0052967413668097915
6207,0.0052967413668097915
6766,0.0052967413668097915
6208,0.004712308108613679
6209,0.004712308108613679
6767,0.004712308108613679
6210,0.006193978267154388
6211,0.006193978267154388
6768,0.006193978267154388
6212,0.010288345894561624
6213,0.010288345894561624
6769,0.010335138606545353
6214,0.008700463176700583
6215,0.008700463176700583
6770,0.00885430974873279
6216,0.013706138927940537
6217,0.013706138927940537
6771,0.012069060183937266
6218,0.017222558992744358
6219,0.017222558992744358
6772,0.015585480248741087
6220,0.01598187029548537
7562,0.012519826410913598
6221,0.0088111645294688
7563,0.0088111645294688
6222,0.0031538533370753146
7564,0.0031538533370753146
6223,0.004836836830612851
7565,0.004836836830612851
6224,0.004919710147420887
7566,0.004919710147420887
6225,0.005220480180021315
7567,0.005220480180021315
6226,0.003875578193753656
7568,0.003875578193753656
6227,0.014031703493720491
6228,0.015961759406302446
6229,0.01496832568921278
7570,0.01688102831762004
6230,0.01680824240711504
7571,0.011499214754665931
6231,0.006129230024450825
7572,0.006129230024450825
6232,0.003008392238000048
7573,0.003008392238000048
6233,0.001858240062049165
7574,0.001858240062049165
6234,0.0017569586604895189
7575,0.0017569586604895189
6235,0.0024411115729017297
7576,0.0024411115729017297
6236,0.005016809635946674
7577,0.005016809635946674
6237,0.004836836830612851
7578,0.004836836830612851
6238,0.005322758361773843
7579,0.005220480180021315
6239,0.005322758361773843
7580,0.005220480180021315
6240,0.015607165555667836
7581,0.012519826410913598
6241,0.00816378330693728
7582,0.008726158853173412
6242,0.002704629806680203
7585,0.002704629806680203
6243,0.002704629806680203
7586,0.002704629806680203
6244,0.004804281644955211
7588,0.004804281644955211
6245,0.002704629806680203
7589,0.002704629806680203
6246,0.0034356241652805405
7590,0.0034356241652805405
6247,0.005322758361773843
7591,0.005220480180021315
6248,0.008427546228482003
7592,0.00947554911310863
6249,0.009698623758015577
7593,0.010598744989474563
6250,0.013289749707789634
7594,0.01023231250844606
6251,0.015607165555667836
7595,0.012519826410913598
6252,0.009435943467030514
7596,0.009333665285277987
6253,0.004919710147420887
7597,0.004919710147420887
6254,0.0034356241652805405
7598,0.0034356241652805405
6255,0.0034356241652805405
7599,0.0034356241652805405
6256,0.0034356241652805405
7600,0.0034356241652805405
6257,0.004836836830612851
7601,0.004836836830612851
6258,0.005767811190853084
7602,0.005767811190853084
6259,0.009698623758015577
7603,0.010598744989474563
6260,0.013836533709821228
7604,0.009817642409382352
6261,0.014031703493720491
6262,0.014031703493720491
7606,0.011400615733410148
6263,0.015607165555667836
7607,0.020450228007200283
6264,0.005322758361773843
7608,0.005220480180021315
6265,0.003875578193753656
7609,0.003875578193753656
6266,0.003008392238000048
7610,0.003008392238000048
6267,0.002704629806680203
7611,0.002704629806680203
6268,0.006054110563167439
7612,0.006054110563167439
6269,0.005322758361773843
7613,0.005220480180021315
6270,0.008913442711221329
7614,0.0088111645294688
6271,0.00816378330693728
7615,0.008686907891846316
6272,0.01680824240711504
7616,0.010449399636721418
6273,0.014031703493720491
7617,0.011400615733410148
6274,0.01396699922086364
7618,0.01330030099537491
6275,0.010120261360422746
7619,0.009436298151781534
6276,0.0031538533370753146
6277,0.0031538533370753146
6278,0.002704629806680203
6279,0.002704629806680203
6280,0.001858240062049165
6281,0.001858240062049165
6282,0.001858240062049165
6283,0.001858240062049165
6284,0.0052967413668097915
6285,0.0052967413668097915
6286,0.004712308108613679
6287,0.004712308108613679
6288,0.006193978267154388
6289,0.006193978267154388
6290,0.010120261360422746
6291,0.010120261360422746
6292,0.00816378330693728
6293,0.00816378330693728
6294,0.013289749707789634
6295,0.013289749707789634
6296,0.014031703493720491
6297,0.014031703493720491
6322,0.013384736059156894
6879,0.014785575678833682
6924,0.014785575678833682
8137,0.014785575678833682
8743,0.0042841711359828455
8744,0.0042841711359828455
6339,0.00398621948321251
6896,0.00398621948321251
6941,0.00398621948321251
8154,0.00398621948321251
8776,0.0013276062263917416
8777,0.0013276062263917416
6343,0.016842816782326808
6900,0.015610325823860736
6945,0.014729278029397799
8158,0.015610325823860736
8784,0.010942815455863732
8785,0.010942815455863732
6346,0.0055172921305178734
6903,0.0052259617161767805
6948,0.0052259617161767805
8161,0.0052259617161767805
8790,0.005438743268485096
8791,0.005438743268485096
6347,0.003287409466179059
6904,0.003287409466179059
6949,0.003287409466179059
8162,0.003287409466179059
8792,0.0010075989786728474
8793,0.0010075989786728474
6348,0.004125971858040203
6905,0.004125971858040203
6950,0.004125971858040203
8163,0.004125971858040203
8794,0.004315858342762491
8795,0.004315858342762491
6349,0.003288693290604722
6906,0.003288693290604722
6951,0.003288693290604722
8164,0.003288693290604722
8796,0.0037874287919222936
8797,0.0037874287919222936
6350,0.0069235763033489136
6907,0.0069235763033489136
6952,0.0069235763033489136
8165,0.0069235763033489136
8798,0.0009428431112068111
8799,0.0009428431112068111
6354,0.015578298940087628
6911,0.01556833448799638
6956,0.01172068069151675
8169,0.011682024690338393
8806,0.01167927073242041
8807,0.01167927073242041
6355,0.015675767082344923
6912,0.016139044122667427
6957,0.016139044122667427
8170,0.016139044122667427
8808,0.0104097236412742
8809,0.0104097236412742
6356,0.011843320923030644
6958,0.014237429675247364
8171,0.014223250819993528
8810,0.004910349800771888
8811,0.004910349800771888
6357,0.008345574321030733
6913,0.009085831194052537
6959,0.009085831194052537
8172,0.009085831194052537
8812,0.005346015832973533
8813,0.005346015832973533
6358,0.0033776267814026165
8173,0.0033776267814026165
8814,0.003121418214132102
8815,0.003121418214132102
6359,0.003288693290604722
8174,0.003288693290604722
8816,0.003582460534786167
8817,0.003582460534786167
6365,0.004751351052335693
8179,0.0049901263424596
8826,0.0036992647026542927
8827,0.0036992647026542927
6367,0.007902359728331393
8181,0.00776023807868316
8830,0.004196177477949662
8831,0.004196177477949662
6370,0.008345574321030733
6398,0.0026390380660490553
6987,0.0026390380660490553
8211,0.0026390380660490553
8853,0.0037962997497823143
6416,0.016842816782326808
7005,0.01573649335906452
8229,0.01573649335906452
8887,0.010942815455863732
8888,0.010942815455863732
6419,0.005328239897929308
7008,0.0052259617161767805
8232,0.0052259617161767805
8893,0.005438743268485096
8894,0.005438743268485096
6420,0.003287409466179059
7009,0.003287409466179059
8233,0.003287409466179059
8895,0.0010075989786728474
8896,0.0010075989786728474
6421,0.004125971858040203
7010,0.004125971858040203
8234,0.004125971858040203
8897,0.003628530465453162
8898,0.003628530465453162
6422,0.003288693290604722
7011,0.003288693290604722
8235,0.003288693290604722
8899,0.0033337517884835543
8900,0.0033337517884835543
6423,0.0069235763033489136
7012,0.0069235763033489136
8236,0.0069235763033489136
8901,0.0009428431112068111
8902,0.0009428431112068111
6427,0.015578298940087628
7016,0.01556833448799638
8240,0.011682024690338393
8909,0.01167927073242041
8910,0.01167927073242041
6428,0.015675767082344923
7017,0.016592639213086804
8241,0.016592639213086804
8911,0.010905881273690028
8912,0.010905881273690028
6429,0.011843320923030644
8242,0.014223250819993528
8913,0.00496309695103178
8914,0.00496309695103178
6430,0.008345574321030733
7018,0.009156371299762045
8243,0.009156371299762045
8915,0.005076801921963137
8916,0.005076801921963137
6431,0.0033776267814026165
8244,0.0033776267814026165
8917,0.003121418214132102
8918,0.003121418214132102
6432,0.003288693290604722
8245,0.003288693290604722
8919,0.003582460534786167
8920,0.003582460534786167
6438,0.004751351052335693
8250,0.0049901263424596
8929,0.0036992647026542927
8930,0.0036992647026542927
6440,0.007902359728331393
8252,0.00776023807868316
8933,0.0031698650731842638
8934,0.0031698650731842638
6443,0.008345574321030733
6444,0.013419912549511595
7019,0.010043250435543218
8255,0.010043250435543218
6445,0.00830835547209377
7020,0.00830835547209377
8256,0.00830835547209377
6446,0.003347376974769421
7021,0.003347376974769421
8257,0.003347376974769421
6447,0.00398621948321251
7022,0.00398621948321251
8258,0.00398621948321251
6448,0.004895591485129897
7023,0.004895591485129897
8259,0.004895591485129897
6449,0.0054159444888170144
7024,0.0054159444888170144
8260,0.0054159444888170144
8939,0.25161609503962773
6450,0.003287409466179059
7025,0.003287409466179059
8261,0.003287409466179059
6451,0.00830835547209377
7026,0.00830835547209377
8262,0.00830835547209377
8940,0.25161609503962773
6452,0.011475209722841093
7027,0.016500540436301656
8263,0.016500540436301656
8941,0.996947514254785
6453,0.01845619326828617
7028,0.011810145432308499
8264,0.011810145432308499
6454,0.015590388506856944
7029,0.012819772035487136
8265,0.012819772035487136
6455,0.011555852907595175
7030,0.011020722779246725
8266,0.011020722779246725
8942,1.0
6456,0.0069986957646323
7031,0.0069986957646323
8267,0.0069986957646323
6457,0.004125971858040203
7032,0.004125971858040203
8268,0.004125971858040203
6458,0.0026390380660490553
7033,0.0026390380660490553
8269,0.0026390380660490553
8943,0.003600184439859991
6459,0.0017690728859022721
7034,0.0017690728859022721
8270,0.0017690728859022721
8944,0.001805511489983735
6460,0.003156534013740001
7035,0.003156534013740001
8271,0.003156534013740001
8945,0.0023697667365959224
6461,0.005101233915189825
7036,0.005101233915189825
8272,0.005101233915189825
8946,0.002358086409523257
6462,0.00398621948321251
7037,0.00398621948321251
8273,0.00398621948321251
8947,0.0018639758417755025
6463,0.0054159444888170144
7038,0.0054159444888170144
8274,0.0054159444888170144
8948,0.006287559887656551
6464,0.0054159444888170144
7039,0.0054159444888170144
8275,0.0054159444888170144
8949,0.005530825932275503
6465,0.014394087318526936
7040,0.012817208797617802
8276,0.012817208797617802
8950,0.01399554923483009
6466,0.008522151226473929
7041,0.007343005408991158
8277,0.007343005408991158
8951,0.0011536009657616554
6467,0.014356990858437255
7042,0.012817208797617802
8278,0.012817208797617802
6468,0.012228377588940168
7043,0.01406851536118969
8279,0.01406851536118969
8952,0.0042841711359828455
8953,0.0042841711359828455
6469,0.003288693290604722
7044,0.003288693290604722
8280,0.003288693290604722
8954,0.005458795085001905
8955,0.005458795085001905
6470,0.003288693290604722
7045,0.003288693290604722
8281,0.003288693290604722
8956,0.005458795085001905
8957,0.005458795085001905
6471,0.0026390380660490553
7046,0.0026390380660490553
8282,0.0026390380660490553
6472,0.005897098624667081
7047,0.005897098624667081
8283,0.005897098624667081
8958,0.0019437894986367352
8959,0.0019437894986367352
6473,0.003288693290604722
7048,0.003288693290604722
8284,0.003288693290604722
8960,0.005458795085001905
6474,0.0038341600718067074
7049,0.0038341600718067074
8285,0.0038341600718067074
8961,0.00598427006887293
8962,0.00598427006887293
6475,0.0054159444888170144
7050,0.0054159444888170144
8286,0.0054159444888170144
8963,0.006831341311950389
8964,0.006831341311950389
6476,0.008614950202826033
7051,0.008592955744523744
8287,0.008592955744523744
8965,0.005070900555979847
8966,0.005070900555979847
6477,0.012751933578104013
7052,0.013353320053577106
8288,0.013353320053577106
8967,0.00544013906586069
8968,0.00544013906586069
6478,0.015395867566829287
7053,0.012527094228926675
8289,0.013373380101126198
8969,0.006391338417728569
8970,0.006391338417728569
6479,0.017599771675602092
7054,0.010195881536926485
8290,0.010723151181637778
8971,0.015857635053438866
8972,0.015857635053438866
6480,0.00868593945007727
7055,0.00868593945007727
8291,0.00868593945007727
8973,0.007107908653512119
8974,0.007107908653512119
6481,0.004895591485129897
7056,0.004895591485129897
8292,0.004895591485129897
8975,0.003033428724099031
8976,0.003033428724099031
6482,0.0038341600718067074
7057,0.0038341600718067074
8293,0.0038341600718067074
8977,0.0026530936139244634
8978,0.0026530936139244634
6483,0.0038341600718067074
7058,0.0038341600718067074
8294,0.0038341600718067074
8979,0.002654692780320366
8980,0.002654692780320366
6484,0.0038341600718067074
7059,0.0038341600718067074
8295,0.0038341600718067074
8981,0.0026530936139244634
8982,0.0026530936139244634
6485,0.00398621948321251
7060,0.00398621948321251
8296,0.00398621948321251
8983,0.0013508636154112336
8984,0.0013508636154112336
6486,0.004997012932427056
7061,0.004997012932427056
8297,0.004997012932427056
8985,0.0031930427774682305
8986,0.0031930427774682305
6487,0.012751933578104013
7062,0.013353320053577106
8298,0.013353320053577106
8987,0.006948026780026801
8988,0.006948026780026801
6488,0.015116862415987533
7063,0.015903995795656295
8299,0.015903995795656295
8989,0.010816414374556216
8990,0.010816414374556216
6489,0.01566139645085555
7064,0.015903995795656295
8300,0.015903995795656295
8991,0.010816414374556216
8992,0.010816414374556216
6490,0.01535286085031423
7065,0.016002531834738414
8301,0.016002531834738414
8993,0.016026459094020815
8994,0.016026459094020815
6491,0.017599771675602092
7066,0.013344478442329097
8302,0.017212045428099922
8995,0.014088200541327074
8996,0.014088200541327074
6492,0.005518222670569542
7067,0.0054159444888170144
8303,0.0054159444888170144
8997,0.005438743268485096
8998,0.005438743268485096
6493,0.003287409466179059
7068,0.003287409466179059
8304,0.003287409466179059
8999,0.0010308563676923394
9000,0.0010308563676923394
6494,0.004125971858040203
7069,0.004125971858040203
8305,0.004125971858040203
9001,0.003417720893168261
9002,0.003417720893168261
6495,0.003288693290604722
7070,0.003288693290604722
8306,0.003288693290604722
9003,0.0033337517884835543
9004,0.0033337517884835543
6496,0.0069235763033489136
7071,0.0069235763033489136
8307,0.0069235763033489136
9005,0.0009661005002263031
9006,0.0009661005002263031
6497,0.005518222670569542
7072,0.0054159444888170144
8308,0.0054159444888170144
9007,0.005759560922093142
9008,0.005759560922093142
6498,0.008410633653846297
7073,0.00830835547209377
8309,0.00830835547209377
9009,0.007718969885426807
9010,0.007718969885426807
6499,0.007772642725392414
7074,0.007343005408991158
8310,0.007343005408991158
9011,0.004616408172902331
9012,0.004616408172902331
6500,0.015041387913463157
7075,0.01556833448799638
8311,0.011766530170037074
9013,0.011762267689313499
9014,0.011762267689313499
6501,0.014731276280809742
7076,0.016002531834738414
8312,0.016002531834738414
9015,0.011265534753560087
9016,0.011265534753560087
6502,0.011843320923030644
8313,0.014223250819993528
9017,0.005321025423284197
9018,0.005321025423284197
6503,0.008215857318091756
7077,0.008592955744523744
8314,0.008592955744523744
9019,0.005076801921963137
9020,0.005076801921963137
6504,0.003347376974769421
8315,0.003347376974769421
9021,0.003121418214132102
9022,0.003121418214132102
6505,0.003288693290604722
8316,0.003288693290604722
9023,0.003582460534786167
9024,0.003582460534786167
6506,0.0026390380660490553
6507,0.0026390380660490553
8317,0.0026390380660490553
9025,0.003521838407008399
9026,0.003521838407008399
6508,0.0026390380660490553
8318,0.0026390380660490553
9027,0.0028533776390067944
9028,0.0028533776390067944
6509,0.003908794053973525
8319,0.003908794053973525
9029,0.002818126627836774
9030,0.002818126627836774
6510,0.00398621948321251
8320,0.00398621948321251
9031,0.002818126627836774
9032,0.002818126627836774
6511,0.004941333824975927
8321,0.004813796870055373
9033,0.0036992647026542927
9034,0.0036992647026542927
6512,0.008215857318091756
8322,0.008776772862532891
9035,0.0037163241672697515
9036,0.0037163241672697515
6513,0.007772642725392414
8323,0.007656362619099175
9037,0.0031698650731842638
9038,0.0031698650731842638
6514,0.015055844028962569
8324,0.013733069800168196
9039,0.006436543270076837
9040,0.006436543270076837
6515,0.015684321202954155
8325,0.016002531834738414
9041,0.011277444100747106
9042,0.011277444100747106
6516,0.008215857318091756
6517,0.010388482849483533
8623,0.01115882203430741
9218,0.013070752427215372
6518,0.007325702369698376
8624,0.007325702369698376
9219,0.003252979659489895
6519,0.0031481507791410765
8625,0.0031481507791410765
9220,0.0003644684825052613
6520,0.004170332439353625
8626,0.004170332439353625
9221,0.0029721235844964375
6521,0.004594724213752041
8627,0.004594724213752041
6522,0.004037875512685802
8628,0.004037875512685802
9222,0.003252979659489895
6523,0.0033261070467847822
8629,0.0033261070467847822
9223,0.003009335333006322
6524,0.007325702369698376
8630,0.007325702369698376
9224,0.003252979659489895
6525,0.013920847053538707
8631,0.013039799259075762
9225,0.0050589391875849226
6526,0.010964714262226465
8632,0.010964714262226465
6527,0.011547721263621446
8633,0.011547721263621446
9226,0.00523231786581763
6528,0.01281026260838784
8634,0.01213021788540901
9227,0.010537587163201315
6529,0.006592815629400283
8635,0.006592815629400283
9228,0.002321261879587523
6530,0.0030026896800658086
8636,0.0030026896800658086
9229,0.005187513877793708
6531,0.0021581989126583496
8637,0.0021581989126583496
9230,0.004033158525977342
6532,0.0014214801033543053
8638,0.0014214801033543053
9231,0.0012132904378145434
6533,0.002540651922854133
8639,0.002540651922854133
9232,0.0017578480986494907
6534,0.004990666003508492
8640,0.004990666003508492
9233,0.0034217323194516767
6535,0.004170332439353625
8641,0.004170332439353625
9234,0.0022878409008986913
6536,0.004037875512685802
8642,0.004037875512685802
9235,0.0030581915346745404
6537,0.004037875512685802
8643,0.004037875512685802
9236,0.002211466083159491
6538,0.018766455460354412
8644,0.014319277678543739
9237,0.013752861044769384
6539,0.005855647621183711
8645,0.005855647621183711
9238,0.00323879837988303
6540,0.018919230538621948
8646,0.014319277678543739
6541,0.01144450579911678
7089,0.01115882203430741
8658,0.01115882203430741
9250,0.011946223767058537
6542,0.007756505967307837
7090,0.007756505967307837
8611,0.007756505967307837
9251,0.011580996270928606
6543,0.004594724213752041
7091,0.004594724213752041
8612,0.004594724213752041
9252,0.0026758468095062636
6544,0.003429921607346302
7092,0.003429921607346302
8613,0.003429921607346302
9253,0.002419086701352355
6545,0.003429921607346302
7093,0.003429921607346302
8614,0.003429921607346302
9254,0.0026520547702698176
6546,0.003429921607346302
7094,0.003429921607346302
8615,0.003429921607346302
9255,0.002419086701352355
6547,0.004170332439353625
7095,0.004170332439353625
8616,0.004170332439353625
9256,0.00215032166046092
6548,0.004319033866200097
7096,0.004319033866200097
8617,0.004319033866200097
9257,0.0030516740157919948
6549,0.01046191243145977
7097,0.011055510174304973
8618,0.011055510174304973
9258,0.0081624445958854
6550,0.014002795771966694
7098,0.013964410207374583
8619,0.013964410207374583
9259,0.010563660144548067
6551,0.014002795771966694
7099,0.013964410207374583
8620,0.013964410207374583
9260,0.010563660144548067
6552,0.013204886671195735
7100,0.01352619080564562
8621,0.01352619080564562
9261,0.011572036338303997
6553,0.014604961443353107
7101,0.01484654732325503
8622,0.018766455460354412
9262,0.016687663434169785
6554,0.004037875512685802
7102,0.004037875512685802
9263,0.004392908981267819
6555,0.0033261070467847822
7103,0.0033261070467847822
9264,0.002579036547681063
6556,0.0030026896800658086
7104,0.0030026896800658086
9265,0.0031304417451194166
6557,0.003004588657289387
7105,0.003004588657289387
9266,0.003681195439987886
6558,0.006517696168116896
7106,0.006517696168116896
9267,0.003148479484770432
6559,0.004037875512685802
7107,0.004037875512685802
9268,0.00484819046535258
6560,0.007325702369698376
7108,0.007325702369698376
9269,0.00671181858353797
6561,0.007776568828869106
7109,0.005855647621183711
9270,0.003672027912249976
6562,0.01277854973066754
7110,0.01668169184781561
9271,0.010374144417074202
6563,0.014438159848377242
7111,0.01352619080564562
9272,0.010991049667111879
6564,0.016796926931215928
7112,0.013423290272288228
9273,0.004631956365190563
6565,0.007669514968820628
7113,0.007111388419625867
9274,0.00415849955781432
6566,0.0031481507791410765
9275,0.0036496932615841375
6567,0.003004588657289387
9276,0.0030865592450782394
6568,0.0021581989126583496
9277,0.0023660204822248793
6569,0.0021581989126583496
9278,0.0023660204822248793
6570,0.004666352286480517
9279,0.005080682641631958
6571,0.004170332439353625
9280,0.003731337174371094
6572,0.004363870015644291
9281,0.00318614097017475
6573,0.008682887344794277
9282,0.004025960330603898
6574,0.008346726612143415
9283,0.0039029962415198555
6575,0.014428971283057888
9284,0.006200394319539492
6576,0.014837173124863138
9285,0.012599380586548282
6585,0.01635562573401517
7158,0.014908994959456797
6609,0.014363143483412388
7193,0.015565740783054992
6633,0.01199459039796212
6662,0.002704629806680203
7297,0.002704629806680203
6674,0.004836836830612851
7309,0.004836836830612851
6678,0.011475376287423192
7313,0.012052774627713765
6702,0.012382538909637334
6726,0.015608686777799382
7525,0.01235487353467159
6743,0.004836836830612851
7543,0.004836836830612851
6747,0.011495674456984703
7547,0.009941205164573296
6773,0.021057084822537733
8018,0.013376688060040493
6774,0.008718000537616155
8019,0.008718000537616155
6775,0.0031156671133749023
8020,0.0031156671133749023
6776,0.004798650606912439
8021,0.004798650606912439
6777,0.005611344571345957
8022,0.005611344571345957
6778,0.005127316188168669
8023,0.005127316188168669
6779,0.003963786098259239
8024,0.003963786098259239
6780,0.008718000537616155
8025,0.008718000537616155
6781,0.01573498209833424
8026,0.017576527275767542
6782,0.013451514234846435
8027,0.012184725429157888
6783,0.011711794928095294
8028,0.011442953273262078
6784,0.011488491656906729
8029,0.012326212807821129
6785,0.006217437928956408
8030,0.006217437928956408
6786,0.0029702060142996352
8031,0.0029702060142996352
6787,0.001917469234476507
8032,0.001917469234476507
6788,0.0018161878329168608
8033,0.0018161878329168608
6789,0.002500340745329071
8034,0.002500340745329071
6790,0.005018675042153496
8035,0.005018675042153496
6791,0.004798650606912439
8036,0.004798650606912439
6792,0.005127316188168669
8037,0.005127316188168669
6793,0.005127316188168669
8038,0.005127316188168669
6794,0.017900708540133942
8039,0.013376688060040493
6795,0.007641453947518674
8040,0.007061614955360701
6796,0.01619884203357512
8041,0.013376688060040493
6797,0.0097144134912703
8042,0.009425359013572658
6798,0.0027638589791075447
8043,0.0027638589791075447
6799,0.0027638589791075447
8044,0.0027638589791075447
6800,0.001917469234476507
8045,0.001917469234476507
6801,0.005672023805574983
8046,0.005672023805574983
6802,0.0027638589791075447
8047,0.0027638589791075447
6803,0.003397437941580129
8048,0.003397437941580129
6804,0.005127316188168669
8049,0.005127316188168669
6805,0.009306429250745655
8050,0.00703219505885238
6806,0.010554850885466283
8051,0.008280616693573009
6807,0.012125881949634354
8052,0.011778330251698017
6808,0.018854672414644974
6809,0.00924050129342534
6810,0.005611344571345957
6811,0.003397437941580129
6812,0.003397437941580129
6813,0.003397437941580129
6814,0.004798650606912439
6815,0.006366281622925506
6816,0.012180145174848235
6817,0.012136928652553563
6818,0.012136928652553563
6819,0.013422670668860819
6820,0.01981730215660492
6821,0.005127316188168669
6822,0.003963786098259239
6823,0.0029702060142996352
6824,0.0027638589791075447
6825,0.006142318467673021
6826,0.005127316188168669
6827,0.008718000537616155
6828,0.011037679776202946
6829,0.011980906648839818
6830,0.013422670668860819
6831,0.013020120887197114
6832,0.014533026389596946
6833,0.0031156671133749023
6834,0.0027638589791075447
6835,0.001917469234476507
6836,0.001917469234476507
6837,0.004950919835655329
6838,0.004798650606912439
6839,0.00610081427530174
6840,0.014533026389596946
6841,0.011037679776202946
6842,0.012564301804819721
6843,0.013306255590750578
7078,0.011980391287200508
8647,0.011980391287200508
9239,0.004677011388203675
7079,0.003004588657289387
8648,0.003004588657289387
9240,0.00186203561677593
7080,0.003004588657289387
8649,0.003004588657289387
9241,0.00186203561677593
7081,0.0021581989126583496
8650,0.0021581989126583496
9242,0.001425639155356373
7082,0.004752661498250649
8651,0.004752661498250649
9243,0.0
7083,0.003004588657289387
8652,0.003004588657289387
9244,0.00186203561677593
7084,0.003429921607346302
8653,0.003429921607346302
9245,0.0018701656170821194
7085,0.004037875512685802
8654,0.004037875512685802
9246,0.004515104274923515
7086,0.007111388419625867
8655,0.007111388419625867
9247,0.010238125901651402
7087,0.011055510174304973
8656,0.011055510174304973
9248,0.008167583978351996
7088,0.01023990453613788
8657,0.01023990453613788
9249,0.004516287736400384
7114,0.010432217126754387
8695,0.010432217126754387
9307,0.004797150169472819
7115,0.002492998519863278
8696,0.002492998519863278
7116,0.002492998519863278
8697,0.002492998519863278
9308,0.00186203561677593
7117,0.0016466087752322403
8698,0.0016466087752322403
9309,0.0015044609881044134
7118,0.00510264216447562
8699,0.00510264216447562
9310,1.329205821995244e-05
7119,0.002492998519863278
8700,0.002492998519863278
9311,0.00186203561677593
7120,0.0029183314699201927
8701,0.0029183314699201927
9312,0.0018475613851719383
7121,0.004096688789037174
8702,0.004096688789037174
9313,0.004573917551274888
7122,0.006492129176431047
8703,0.006492129176431047
9314,0.010193508053580679
7123,0.009507336013858848
8704,0.009507336013858848
9315,0.008122966130281272
7124,0.013388337303080224
8705,0.013388337303080224
9316,0.006992937148588417
7125,0.011688488644386433
8706,0.011688488644386433
9317,0.011814758666180689
7126,0.008209873894293845
8659,0.008209873894293845
9318,0.012034364197914618
7127,0.004594724213752041
8660,0.004594724213752041
9319,0.003103376117395976
7128,0.0029183314699201927
8661,0.0029183314699201927
9320,0.002278506667629361
7129,0.0029183314699201927
8662,0.0029183314699201927
9321,0.0024411847196853264
7130,0.0029183314699201927
8663,0.0029183314699201927
