Id,production
6733,0.39559679333691544
7532,0.2738950983735707
6169,0.5816853655154228
6734,0.5120506212067475
7533,0.3903489262434026
6170,0.7011769947957203
6735,0.6315422504870452
7534,0.5098405555237003
6171,0.6875578277465572
6736,0.6179230834378818
7535,0.496221388474537
6172,0.788704435841871
6737,0.7190696915331957
7536,0.597367996569851
6173,0.7691944156412471
6738,0.6995596713325718
7537,0.577857976369227
6174,0.5806189786972756
6739,0.5109842343886004
7538,0.38928253942525565
6175,0.49276087189677564
6740,0.4231261275881004
7539,0.3014244326247556
6176,0.4650352518749332
6741,0.395400507566258
7540,0.2736988126029132
6177,0.47625490518119173
7541,0.28491846590917164
6178,0.49180685512198263
6179,0.4917965698761698
6742,0.42218239605912006
7542,0.3004704158499626
6180,0.5583803612188644
6744,0.48875590215600173
7544,0.36704392194684426
6181,0.7070394474354407
6745,0.6374149883725782
7545,0.5157030081634206
6182,0.8443441735686147
6746,0.7747197145057522
7546,0.6530077342965946
6183,0.8700600748817755
6184,0.8700497896359627
6748,0.8004253305731002
7548,0.6787133503639426
6185,0.7484489728999878
6749,0.6788245138371254
7549,0.5571125336279676
6186,0.5153792832306564
6750,0.4457548241677938
7550,0.32404284395863636
6187,0.4720988112714054
6751,0.4024743522085429
7551,0.2807623719993854
6188,0.503254403475269
6752,0.43362994441240654
7552,0.311917964203249
6189,0.4897444994619339
6753,0.4201200403990713
7553,0.29840806018991384
6190,0.5919502286331784
6754,0.5223257695703158
7554,0.4006137893611584
6191,0.6052532329791217
6755,0.5356287739162592
7555,0.4139167937071017
6192,0.6306561126652013
6756,0.5610316536023389
7556,0.43931967339318134
6193,0.7816196715108373
6757,0.7119952124479749
7557,0.5902832322388175
6194,0.7956174563076597
6758,0.7259929972447969
7558,0.6042810170356396
6195,0.8890660840984377
6759,0.8194416250355753
7559,0.6977296448264179
6196,0.8355225169162308
6760,0.7658980578533682
7560,0.6441860776442108
6197,0.7147631092458969
6761,0.6451386501830344
7561,0.5234266699738769
6198,0.48253225506430475
6199,0.4688829418197592
6762,0.4129077960014421
6200,0.5027518786684353
6201,0.48910256542388975
6763,0.4331377048513854
6202,0.5105805497357215
6203,0.496931236491176
6764,0.4409766611644843
6204,0.4872125676620478
6205,0.47356325441750224
6765,0.4176189643366233
6206,0.541146732045018
6207,0.5274974188004725
6766,0.471563413965406
6208,0.5382155062607088
6209,0.5245661930161633
6767,0.46864247342690957
6210,0.6204197706513188
6211,0.6067704574067734
6768,0.5508570230633324
6212,0.7818344970916716
6213,0.7681851838471262
6769,0.7122820347494977
6214,0.7566070580474119
6215,0.7429577448028666
6770,0.6870648809510509
6216,0.8123206070017032
6217,0.798671293757158
6771,0.7427887151511549
6218,0.8608031786033506
6219,0.8471538653588052
6772,0.7912815719986148
6220,0.6936639030564602
7562,0.5025537391923189
6221,0.5446890908496073
7563,0.35357892698546617
6222,0.4244267545504096
7564,0.23331659068626853
6223,0.465057384061918
7565,0.2739472201977768
6224,0.5266359348047436
7566,0.3355257709406025
6225,0.537575417910166
7567,0.34646525404602496
6226,0.456392986228479
7568,0.2652828223643379
6227,0.7894329901296907
6228,1.0
6229,0.9550858619974681
7570,0.7639859833791397
6230,0.7552069724539759
7571,0.5641070938356476
6231,0.4309783953977932
7572,0.2398785167794648
6232,0.4760396100474015
7573,0.2849397314290731
6233,0.4365109720160497
7574,0.24541109339772121
6234,0.4236958644716786
7575,0.23259598585335023
6235,0.45654363135664167
7576,0.26544375273831317
6236,0.5223150910599801
7577,0.33121521244165175
6237,0.479762201446004
7578,0.2886623228276756
6238,0.5845519103723135
7579,0.39345203175398497
6239,0.5828881148640976
7580,0.39178823624576925
6240,0.7703617339588342
7581,0.5792618553405059
6241,0.7413763452189295
7582,0.5502764666006009
6242,0.432212453309043
7585,0.24109200419908916
6243,0.465905933616094
7586,0.2747854845061402
6244,0.4181729252173177
7588,0.2270421908615513
6245,0.4552672284214806
7589,0.26413649406571416
6246,0.4704383266506721
7590,0.27930759229490565
6247,0.5868921545205041
7591,0.3957614201647376
6248,0.7063837838008016
7592,0.5152530494450352
6249,0.6927646167516385
7593,0.5016338823958719
6250,0.7939112248469525
7594,0.602780490491186
6251,0.7744012046463284
7595,0.5832704702905619
6252,0.5858257677023571
7596,0.39469503334659056
6253,0.49796766090185696
7597,0.30683692654609057
6254,0.47024204088001453
7598,0.2791113065242481
6255,0.48146169418627305
7599,0.2903309598305066
6256,0.49701364412706395
7600,0.3058829097712975
6257,0.503229163795227
7601,0.31209842943946037
6258,0.5635871502239457
7602,0.3724564158681792
6259,0.712246236440522
7603,0.5211155020847555
6260,0.8495509625736961
7604,0.6584202282179297
6261,0.875266863886857
6262,0.8752565786410442
7606,0.6841258442852776
6263,0.753655761905069
7607,0.5625250275493026
6264,0.5205860722357378
7608,0.3294553378799713
6265,0.47730560027648683
7609,0.28617486592072033
6266,0.5084611924803504
7610,0.317330458124584
6267,0.4949512884670152
7611,0.30382055411124875
6268,0.5971570176382598
7612,0.40602628328249335
6269,0.6104600219842031
7613,0.4193292876284367
6270,0.6358629016702827
7614,0.44473216731451626
6271,0.7868264605159188
7615,0.5956957261601524
6272,0.800824245312741
7616,0.6096935109569745
6273,0.8942728731035192
7617,0.7031421387477527
6274,0.8407293059213121
7618,0.6495985715655457
6275,0.7199698982509782
7619,0.5288391638952118
6276,0.48773904406938606
6277,0.4740897308248406
6278,0.5079586676735167
6279,0.49430935442897106
6280,0.515787338740803
6281,0.5021380254962573
6282,0.4924193566671292
6283,0.47877004342258367
6284,0.5463535210500994
6285,0.5327042078055538
6286,0.5434222952657902
6287,0.5297729820212447
6288,0.6256265596564002
6289,0.6119772464118548
6290,0.7870412860967531
6291,0.7733919728522075
6292,0.7618138470524934
6293,0.7481645338079479
6294,0.8175273960067847
6295,0.8038780827622392
6296,0.8660099676084321
6297,0.8523606543638865
6322,0.5513784839101178
6879,0.3776097064385099
6924,0.3002086112449709
8137,0.3150106640716575
8743,0.18602655312057914
8744,0.18601626787476644
6339,0.45606024632792674
6896,0.28229146885631884
6941,0.20489037366278
8154,0.21969242648946657
8776,0.09054375160538534
8777,0.09053346635957261
6343,0.8062292215667795
6900,0.6324604440951714
6945,0.5550593489016324
8158,0.5698614017283191
8784,0.440671585860987
8785,0.4406613006151744
6346,0.4722239211200998
6903,0.29845514364849185
6948,0.28435327958818857
8161,0.23585610128163959
8790,0.10663542967686938
8791,0.10662514443105671
6347,0.4286961243682842
6904,0.25492734689667645
6949,0.24082548283637306
8162,0.19232830452982408
8792,0.06309734767924118
8793,0.06308706243342853
6348,0.46218177645999314
6905,0.28841299898838524
6950,0.2743111349280819
8163,0.22581395662153292
8794,0.09657271452513745
8795,0.0965624292793248
6349,0.44288143497863264
6906,0.26911265750702484
6951,0.2550107934467215
8164,0.20651361514017252
8796,0.07726208779796433
8797,0.07725180255215168
6350,0.5428677495639688
6907,0.369098972092361
6952,0.35499710803205764
8165,0.3064999297255087
8798,0.17723811713748783
8799,0.17722783189167512
6354,0.7526046313801862
6911,0.5788358539085785
6956,0.564733989848275
8169,0.5162368115417261
8806,0.38693385797045454
8807,0.38692357272464184
6355,0.8377338172231803
6912,0.6639650397515724
6957,0.6498631756912691
8170,0.60136599738472
8808,0.47205275856763573
8809,0.47204247332182314
6356,0.793969342168033
6958,0.6060987006361221
8171,0.5576015223295732
8810,0.4282779982666761
8811,0.42826771302086347
6357,0.6739182813816673
6913,0.500159789155872
6959,0.4860476398497561
8172,0.437550461543207
8812,0.30821665223449746
8813,0.30820636698868487
6358,0.43864142712322707
8173,0.20227360728476695
8814,0.0729295127302446
8815,0.07291922748443198
6359,0.46086729043948094
8174,0.2244994706010207
8816,0.09514509080068588
8817,0.09513480555487307
6365,0.5776920287964107
8179,0.3413344942037633
8826,0.21192868817436494
8827,0.21191840292855224
6367,0.7119920145562232
8181,0.47563447996357566
8830,0.34620810344255193
8831,0.3461978181967392
6370,0.712715294721591
6398,0.4104047094938427
6987,0.236306804156229
8211,0.17405746014700785
8853,0.044703080346672946
6416,0.811487436800924
7005,0.6373895314633105
8229,0.5751401874540892
8887,0.4456212437207514
8888,0.4456109584749387
6419,0.4774821363542445
7008,0.303384231016631
8232,0.2411348870074097
8893,0.11158508753663378
8894,0.11157480229082113
6420,0.433954339602429
7009,0.2598564342648155
8233,0.1976070902555942
8895,0.06804700553900565
8896,0.06803672029319292
6421,0.46743999169413786
7010,0.29334208635652437
8234,0.23109274234730304
8897,0.10152237238490182
8898,0.1015120871390892
6422,0.44813965021277746
7011,0.27404174487516386
8235,0.21179240086594264
8899,0.08221174565772889
8900,0.08220146041191607
6423,0.5481259647981136
7012,0.3740280594605
8236,0.3117787154512788
8901,0.1821877749972522
8902,0.18217748975143955
6427,0.7578628466143311
7016,0.5837649412767174
8240,0.5215155972674963
8909,0.39188351583021896
8910,0.3918732305844063
6428,0.842992032457325
7017,0.6688941271197115
8241,0.6066447831104902
8911,0.47700241642740027
8912,0.47699213118158745
6429,0.799227557402178
8242,0.5628803080553433
8913,0.43322765612644065
8914,0.43321737088062806
6430,0.679176496615812
7018,0.505088876524011
8243,0.4428292472689772
8915,0.3131663100942619
8916,0.31315602484844923
6431,0.4438996423573719
8244,0.20755239301053707
8917,0.077879170590009
8918,0.07786888534419635
6432,0.46612550567362576
8245,0.22977825632679083
8919,0.10009474866045028
8920,0.10008446341463763
6438,0.5829502440305555
8250,0.3466132799295334
8929,0.21687834603412937
8930,0.21686806078831666
6440,0.7172502297903679
8252,0.48091326568934567
8933,0.3511577613023163
8934,0.35114747605650365
6443,0.7179735099557361
6444,0.661419792193617
7019,0.4874658802973808
8255,0.42509311333840755
6445,0.5105683488852871
7020,0.33661443698905114
8256,0.2742416700300777
6446,0.38667424326369393
7021,0.21272033136745783
8257,0.1503475644084844
6447,0.42885173748659294
7022,0.2548978255903569
8258,0.19252505863138347
6448,0.4882759591152376
7023,0.31432204721900153
8259,0.2519492802600281
6449,0.4994063596043943
7024,0.3254524477081581
8260,0.2630796807491847
8939,0.13334474685378073
6450,0.4163516358526788
7025,0.24239772395644277
8261,0.18002495699746934
6451,0.5397398345322321
7026,0.36578592263599596
8262,0.3034131556770226
8940,0.17368850702743116
6452,0.7510757462887174
7027,0.5771218343924814
8263,0.5147490674335079
8941,0.38502441878391663
6453,0.9606614841969484
7028,0.786707572300712
8264,0.7243348053417386
6454,0.9177927656192401
7029,0.7438388537230038
8265,0.6814660867640302
6455,0.7182317101293506
7030,0.5442777982331145
8266,0.4819050312741411
8942,0.35220095311617516
6456,0.3948600917842469
7031,0.22090617988801076
8267,0.1585334129290374
6457,0.4406849759687913
7032,0.2667310640725553
8268,0.2043582971135819
6458,0.3986114959928935
7033,0.22465758409665743
8269,0.1622848171376839
8943,0.032601309471343376
6459,0.3835661262839926
7034,0.20961221438775662
8270,0.1472394474287831
8944,0.017555939762442407
6460,0.4139688489477251
7035,0.24001493705148902
8271,0.1776421700925157
8945,0.047958662426175164
6461,0.4834653671496021
7036,0.30951145525336604
8272,0.24713868829439262
8946,0.117455180628052
6462,0.44092549462997155
7037,0.26697158273373545
8273,0.20459881577476208
8947,0.07491530810842133
6463,0.548839306199202
7038,0.3748853943029659
8274,0.3125126273439925
8948,0.18282911967765186
6464,0.5473560143992439
7039,0.3734021025030077
8275,0.3110293355440343
8949,0.18134582787769365
6465,0.7292730698210295
7040,0.5553191579247935
8276,0.49294639096581994
8950,0.3632628832994793
6466,0.6994307223700457
7041,0.5254768104738095
8277,0.46310404351483614
8951,0.33342053584849546
6467,0.747543402281219
7042,0.5735894903849831
8278,0.5112167234260095
6468,0.5618949143784073
7043,0.3879410024821712
8279,0.3255682355231978
8952,0.19589501310266988
8953,0.19588472785685723
6469,0.39617554644291103
7044,0.22222163454667493
8280,0.15984886758770162
8954,0.03016535992136081
8955,0.030155074675548163
6470,0.4298993999701015
7045,0.25594548807386547
8281,0.19357272111489204
8956,0.06387892820273876
8957,0.06386864295692611
6471,0.4156629247279875
7046,0.24170901283175128
8282,0.17933624587277797
6472,0.3766129936500519
7047,0.20265908175381575
8283,0.14028631479484244
8958,0.010592521882689124
8959,0.01058223663687649
6473,0.4209643269518336
7048,0.2470104150555975
8284,0.18463764809662409
8960,0.05493356993865807
6474,0.43427398068961787
7049,0.2603200687933819
8285,0.19794730183440845
8961,0.06824322367644246
8962,0.06823293843062982
6475,0.5515782587233562
7050,0.3776243468271201
8286,0.3152515798681467
8963,0.185537216464368
8964,0.18552693121855535
6476,0.6676398836436134
7051,0.4936859717473774
8287,0.43131320478840396
8965,0.3015885561388126
8966,0.30157827089299993
6477,0.6513391951592763
7052,0.4773852832630402
8288,0.41501251630406677
8967,0.28527758240866274
8968,0.2852672971628501
6478,0.755007431380887
7053,0.5810535194846508
8289,0.5186807525256775
8969,0.38893553338446074
8970,0.3889252481386481
6479,0.7401113202710269
7054,0.5661574083747908
8290,0.5037846414158174
8971,0.37402913702878804
8972,0.3740188517829754
6480,0.5511388619495176
7055,0.3771849500532815
8291,0.31481218309430814
8973,0.18504639346146606
8974,0.18503610821565336
6481,0.4590762336754196
7056,0.2851223217791836
8292,0.2227495548202102
8975,0.09297347994155537
8976,0.09296319469574273
6482,0.43363294419548903
7057,0.2596790322992529
8293,0.1973062653402795
8977,0.0675199052158121
8978,0.06750961996999945
6483,0.4443579479166183
7058,0.2704040360203822
8294,0.20803126906140879
8979,0.07823462369112856
8980,0.07822433844531594
6484,0.4555686968931836
7059,0.2816147849969475
8295,0.219242018037974
8981,0.08943508742188123
8982,0.08942480217606859
6485,0.4665766767962164
7060,0.2926227648999802
8296,0.23024999794100687
8983,0.10043278207910146
8984,0.10042249683328884
6486,0.521291752826159
7061,0.3473378409299229
8297,0.28496507397094956
8985,0.15513757286323132
8986,0.15512728761741867
6487,0.6723568319809294
7062,0.49840292008469333
8298,0.4360301531257199
8987,0.30619236677218914
8988,0.3061820815263765
6488,0.8105547477377775
7063,0.6366008358415414
8299,0.5742280688825679
8989,0.4443799972832244
8990,0.4443697120374118
6489,0.8167456520350689
7064,0.6427917401388327
8300,0.5804189731798594
8991,0.4505606163347031
8992,0.45055033108889053
6490,0.837284375226972
7065,0.6633304633307358
8301,0.6009576963717624
8993,0.4710890542807936
8994,0.4710787690349809
6491,0.7182008475858449
7066,0.5442469356896088
8302,0.4818741687306354
8995,0.35199524139385385
8996,0.3519849561480412
6492,0.48274035158838935
7067,0.3087864396921532
8303,0.24641367273317977
8997,0.11652446015058553
8998,0.11651417490477285
6493,0.43921255483657373
7068,0.26525864294033774
8304,0.20288587598136437
8999,0.07298637815295732
9000,0.07297609290714467
6494,0.47269820692828257
7069,0.2987442950320466
8305,0.2363715280730732
9001,0.10646174499885357
9002,0.10645145975304095
6495,0.4533978654469222
7070,0.2794439535506862
8306,0.21707118659171282
9003,0.08715111827168047
9004,0.08714083302586782
6496,0.5533841800322583
7071,0.3794302681360223
8307,0.3170575011770489
9005,0.18712714761120397
9006,0.18711686236539127
6497,0.5742414381300427
7072,0.4002875262338066
8308,0.33791475927483317
9007,0.2079741204631756
9008,0.20796383521736295
6498,0.5967827265758355
7073,0.42282881467959954
8309,0.3604560477206261
9009,0.2305051236631558
9010,0.23049483841734314
6499,0.7499535507193243
7074,0.5759996388230882
8310,0.5136268718641148
9011,0.3836656625608319
9012,0.38365537731501925
6500,0.7631210618484757
7075,0.5891671499522397
8311,0.5267943829932664
9013,0.3968228884441707
9014,0.396812603198358
6501,0.8482502476914698
7076,0.6742963357952338
8312,0.6119235688362603
9015,0.4819417890413521
9016,0.4819315037955394
6502,0.8044857726363228
8313,0.5681590937811133
9017,0.4381670287403924
9018,0.4381567434945798
6503,0.6844347118499569
7077,0.5104910851995335
8314,0.44810803299474733
9019,0.3181056827082136
9020,0.318095397462401
6504,0.4491578575915166
8315,0.21283117873630714
9021,0.08281854320396075
9022,0.08280825795814813
6505,0.4713837209077705
8316,0.235057042052561
9023,0.10503412127440202
9024,0.10502383602858921
6506,0.48024234961126744
6507,0.4802320643654546
8317,0.2439156707560579
9025,0.1138824647320862
9026,0.11387217948627355
6508,0.452058042629757
8318,0.21574164902036008
9027,0.08569815775057583
9028,0.08568787250476319
6509,0.5107168499273365
8319,0.2744004563179397
9029,0.14434667980234261
9030,0.14433639455652997
6510,0.5078848595335345
8320,0.2715684659241376
9031,0.14150440416272791
9032,0.14149411891691516
6511,0.5882084592647002
8321,0.35189206565530345
9033,0.22181771864808103
9034,0.22180743340226838
6512,0.7511339080257574
8322,0.5148175144163606
9035,0.3847328821633254
9036,0.38472259691751276
6513,0.7225084450245127
8323,0.4861920514151158
9037,0.35609713391626807
9038,0.35608684867045537
6514,0.7765921253370831
8324,0.5402757317276864
9039,0.4101705289830258
9040,0.4101602437372132
6515,0.8268767852212019
8325,0.5905603916118051
9041,0.46044490362133184
9042,0.46043461837551924
6516,0.7232317251898808
6517,0.6270007046413637
8623,0.4378244306971931
9218,0.4944795912806087
6518,0.47939702637223713
8624,0.2902207524280666
9219,0.3468759130114823
6519,0.357355687179154
8625,0.16817941323498342
9220,0.22483457381839905
6520,0.3983551343637849
8626,0.2091788604196143
9221,0.26583402100303
6521,0.459755784817222
8627,0.27057951087305143
6522,0.47091438901079385
8628,0.2817381150666233
9222,0.33840356089585155
6523,0.38862767382546315
8629,0.19945139988129262
9223,0.25611684571052096
6524,0.510537564490512
8630,0.32136129054634144
9224,0.3780267363755697
6525,0.7228341378096955
8631,0.533657863865525
9225,0.5903233096947534
6526,0.9336072516738089
8632,0.7444309777296384
6527,0.8886377910203084
8633,0.699461517076138
9226,0.7561372481511788
6528,0.686320582754331
8634,0.4971443088101605
9227,0.5538200398852016
6529,0.3640033490512131
8635,0.17482707510704265
9228,0.23150280618208363
6530,0.4114618785761185
8636,0.2222856046319479
9229,0.278961335706989
6531,0.3698374883551405
8637,0.18066121441096994
9230,0.23733694548601098
6532,0.3560200645461655
8638,0.166843790601995
9231,0.22351952167703604
6533,0.3879718214370131
8639,0.19879554749284262
9232,0.2554712785678835
6534,0.4541945404109957
8640,0.2650182664668252
9233,0.3216939975418661
6535,0.4128370539610817
8641,0.22366078001691125
9234,0.28033651109195223
6536,0.5204406247817444
8642,0.33126435083757383
9235,0.38794008191261475
6537,0.5196689341393405
8643,0.33049266019516993
9236,0.38716839127021085
6538,0.7034734682412243
8644,0.5142971942970537
9237,0.5709729253720947
6539,0.6739630566960507
8645,0.48478678275188014
9238,0.5414625138269211
6540,0.7161703148058137
8646,0.5269940408616433
6541,0.7090140841788799
7089,0.725759916610569
8658,0.5197246725307698
9250,0.5764106888516234
6542,0.5203887483732507
7090,0.53713458080494
8611,0.345232056522882
9251,0.3877853530459943
6543,0.43100547201860234
7091,0.44775130445029176
8612,0.25584878016823376
9252,0.29840207669134605
6544,0.3912592827283181
7092,0.4216441431587403
8613,0.22974161887668232
9253,0.2722949153997946
6545,0.40084529069421576
7093,0.4312301511246381
8614,0.23932762684257997
9254,0.2818809233656922
6546,0.4160002192574689
7094,0.4463850796878911
8615,0.25448255540583303
9255,0.2970358519289453
6547,0.4227342531837277
7095,0.4531191136141499
8616,0.26121658933209185
9256,0.3037698858552042
6548,0.48237629942344373
7096,0.512761159853866
8617,0.32085863557180794
9257,0.36341193209492023
6549,0.645217009521388
7097,0.6619628419530774
8618,0.4700603176710195
9258,0.5126136141941318
6550,0.7823572863626639
7098,0.7991031187943533
8619,0.6072005945122952
9259,0.6497538910354075
6551,0.79051767703443
7099,0.8072635094661195
8620,0.6153609851840615
9260,0.6579142817071737
6552,0.8083269324936533
7100,0.8250727649253426
8621,0.6331702406432848
9261,0.675723537166397
6553,0.6875049719026841
7101,0.7042508043343737
8622,0.5123482800523155
9262,0.5549015765754277
6554,0.455966960334674
7102,0.47271279276636324
9263,0.3233635650074176
6555,0.4130531365328214
7103,0.4297989689645107
9264,0.28044974120556504
6556,0.4445797159255318
7104,0.4613255483572213
9265,0.31197632059827546
6557,0.4239841735567938
7105,0.4407300059884831
9266,0.2913807782295374
6558,0.5237253328652896
7106,0.5404711652969789
9267,0.3911219375380332
6559,0.5447257790008744
7107,0.5614716114325639
9268,0.4121223836736181
6560,0.5716668453354478
7108,0.588412677767137
9269,0.43906345000819147
6561,0.7207201455858809
7109,0.7374659780175705
9270,0.5881167502586248
6562,0.7356519069019932
7110,0.7523977393336826
9271,0.6030485115747369
6563,0.8266728465973349
7111,0.8434186790290241
9272,0.6940694512700785
6564,0.7744652671981213
7112,0.7912110996298108
9273,0.641861871870865
6565,0.651894747801183
7113,0.6686405802328724
9274,0.5192913524739267
6566,0.42308521991673415
9275,0.29048182458947797
6567,0.44229545637627954
9276,0.30969206104902325
6568,0.44931433574561186
9277,0.31671094041835546
6569,0.4243598753447022
9278,0.29175648001744586
6570,0.4816041583900702
9279,0.3490007630628139
6571,0.4783339258199696
9280,0.34573053049271324
6572,0.5594930060565443
9281,0.426889610729288
6573,0.7205090640286883
9282,0.5879056687014321
6574,0.6948721089375989
9283,0.5622687136103427
6575,0.7512674082543587
9284,0.6186640129271023
6576,0.7993209381676579
9285,0.6667175428404015
6585,0.63491469314887
7158,0.5608261073045411
6609,0.7026188028652297
7193,0.6284170793169613
6633,0.6633685340851583
6662,0.3159277593013864
7297,0.24120148821667142
6674,0.35978280140912594
7309,0.28505653032441103
6678,0.7139271972610954
7313,0.6392009261763807
6702,0.674676928481024
6726,0.7063192034682463
7525,0.5846175085049014
6743,0.428397915727283
7543,0.3066859355181254
6747,0.7833385238500526
7547,0.661626543640895
6773,0.664594897305037
8018,0.5519450107079703
6774,0.515620085098184
8019,0.4029701985011174
6775,0.39535774879898644
8020,0.2827078622019198
6776,0.43598837831049475
8021,0.32333849171342816
6777,0.49756692905332034
8022,0.38491704245625374
6778,0.5085064121587429
8023,0.3958565255616763
6779,0.42732398047705583
8024,0.31467409387998924
6780,0.548079037922086
8025,0.43542915132501936
6781,0.7603536991324545
8026,0.647703812535388
6782,0.9709207090027642
8027,0.8582708224056975
6783,0.9260065710002322
8028,0.8133566844031656
6784,0.7261276814567401
8029,0.6134777948596735
6785,0.4018991044005573
8030,0.2892492178034908
6786,0.44696031905016564
8031,0.33431043245309905
6787,0.4074316810188139
8032,0.2947817944217473
6788,0.3946165734744427
8033,0.2819666868773761
6789,0.4274643403594058
8034,0.3148144537623392
6790,0.49323580006274426
8035,0.38058591346567766
6791,0.4506829104487682
8036,0.3380330238517016
6792,0.5554726193750775
8037,0.442822732778011
6793,0.5538088238668617
8038,0.44115893726979516
6794,0.7412824429615982
8039,0.6286325563645316
6795,0.7122970542216934
8040,0.5996471676246269
6796,0.752050590047329
8041,0.6394007034502623
6797,0.5721708444552999
8042,0.6494186512579401
6798,0.4031125918201817
8043,0.480360398622822
6799,0.43680607212723277
8044,0.514053878929873
6800,0.424977759339037
8045,0.5022255661416772
6801,0.38906277848264376
8046,0.466310585285284
6802,0.4261570816868067
8047,0.503404888489447
6803,0.44132817991599815
8048,0.5185759867186385
6804,0.5577820077858301
8049,0.6350298145884704
6805,0.6772736370661276
8050,0.754521443868768
6806,0.6636544700169645
8051,0.740902276819605
6807,0.7648010781122786
8052,0.8420488849149187
6808,0.7452910579116545
6809,0.5567156209676831
6810,0.468857514167183
6811,0.4411318941453406
6812,0.452351547451599
6813,0.46790349739239
6814,0.4741190170605529
6815,0.5344770034892717
6816,0.683136089705848
6817,0.8204408158390221
6818,0.8290596251833223
6819,0.8461464319063703
6820,0.7245456151703951
6821,0.4914759255010638
6822,0.4481954535418129
6823,0.47935104574567655
6824,0.46584114173234126
6825,0.5680468709035857
6826,0.5813498752495291
6827,0.6067527549356088
6828,0.7577163137812448
6829,0.771714098578067
6830,0.8651627263688453
6831,0.8116191591866381
6832,0.6908597515163043
6833,0.4586288973347121
6834,0.4788588061846554
6835,0.4866977624977544
6836,0.4633400656698934
6837,0.517284515298676
6838,0.5143635747601796
6839,0.5965781243966024
6840,0.7580031360827677
6841,0.7327859822843208
6842,0.788509816484425
6843,0.8370026733318849
7078,0.5502445577946418
8647,0.34420931371484237
9239,0.4008953300356961
7079,0.3818414989082473
8648,0.17580625482844786
9240,0.23249227114930165
7080,0.417695816876652
8649,0.2116605727968527
9241,0.2683465891177063
7081,0.4037327006157936
8650,0.19769745653599408
9242,0.2543834728568478
7082,0.3655766100162494
8651,0.15954136593644996
9243,0.21622738225730365
7083,0.4092640715064103
8652,0.20322882742661091
9244,0.2599148437474646
7084,0.42092055426231556
8653,0.21488531018251622
9245,0.2715713265033699
7085,0.53563009148985
8654,0.3295948474100506
9246,0.3862808637309042
7086,0.6568269601294087
8655,0.4507917160496093
9247,0.507477732370463
7087,0.6428975523316776
8656,0.4368623082518781
9248,0.4935483245727318
7088,0.7434479775059675
8657,0.5374127334261681
9249,0.5940987497470218
7114,0.5558833271238557
8695,0.3497246600943041
9307,0.1846576625325796
7115,0.3874802682374612
8696,0.1813216012079097
7116,0.42333458620586595
8697,0.21717591917631435
9308,0.0521192068604025
7117,0.4093714699450074
8698,0.2032128029154559
9309,0.038156090599544015
7118,0.3712153793454632
8699,0.16505671231591162
9310,0.0
7119,0.4149028408356242
8700,0.20874417380607257
9311,0.04368746149016081
7120,0.4265593235915294
8701,0.22040065656197788
9312,0.055343944246066146
7121,0.5412688608190638
8702,0.3351101937895123
9313,0.1700534814736004
7122,0.6624657294586225
8703,0.45630706242907104
9314,0.2912503501131592
7123,0.6485363216608914
8704,0.44237765463133993
9315,0.27732094231542803
7124,0.7490867468351813
8705,0.5429280798056297
9316,0.3778713674897179
7125,0.7313986859397831
8706,0.5252400189102316
9317,0.3601833065943197
7126,0.542773350134154
8659,0.35074740290234374
9318,0.39310527975501514
7127,0.4533900737795057
8660,0.2613641265476954
9319,0.30372200340036687
7128,0.42728291248795425
8661,0.2352569652561441
9320,0.2776148421088155
7129,0.43686892045385184
8662,0.24484297322204174
9321,0.2872008500747131
7130,0.4520238490171049
8663,0.2599979017852948
9322,0.30235577863796614
7131,0.45875788294336384
8664,0.2667319357115536
9323,0.3090898125642251
7132,0.5183999291830799
8665,0.32637398195126965
9324,0.3687318588039411
7133,0.6676016112822913
8666,0.47557566405048124
9325,0.5179335409031527
7134,0.8047418881235673
8667,0.6127159408917571
9326,0.6550738177444284
7135,0.8129022787953333
8668,0.6208763315635232
9327,0.6632342084161945
7136,0.8307115342545567
8669,0.6386855870227464
9328,0.6810434638754179
7137,0.7098895736635874
8670,0.5178636264317773
9329,0.5602215032844486
7138,0.47835156209557717
8707,0.46221401141548457
9330,0.3286834917164384
7139,0.43543773829372456
8708,0.4193001876136321
9331,0.28576966791458586
7140,0.4669643176864351
8709,0.4508267670063425
9332,0.31729624730729633
7141,0.44636877531769703
8710,0.4302312246376045
9333,0.29670070493855827
7142,0.5461099346261927
8711,0.5299723839461002
9334,0.3964418642470541
7143,0.5671103807617777
8712,0.5509728300816851
9335,0.4174423103826389
7144,0.5940514470963509
8713,0.5779138964162585
9336,0.4443833767172123
7145,0.7431047473467844
8714,0.7269671966666919
9337,0.5934366769676457
7146,0.7580365086628964
8715,0.7418989579828039
9338,0.6083684382837576
7147,0.8490574483582382
8716,0.8329198976781456
9339,0.6993893779790994
7148,0.7968498689590245
8717,0.780712318278932
9340,0.6471817985798859
7149,0.6742793495620862
8718,0.6581417988819938
9341,0.5246112791829476
7177,0.2304176413572523
7237,0.23580956478696186
7253,0.633809002746671
7350,0.5281513669716502
7357,0.246593411646381
7373,0.6445928496060902
7431,0.6500053435274251
7467,0.5792050145835667
7489,0.6562140497195601
7569,0.3860378798093681
7583,0.5900300024262365
7584,0.4101502568342073
7587,0.2629571717179444
7605,0.66703903756223
7620,0.5082309140320126
7621,0.36062723576288613
7622,0.2385858965698029
7623,0.34099627945368366
7624,0.35215488364725545
7625,0.2698681684619248
