Id,field,age,type,harvest_year,harvest_month,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation
6136,15,28,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,96.581
6137,15,28,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,208.5
6138,15,28,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.041999999999998
6139,16,24,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6
6704,16,17,4,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6
7504,16,11,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6
6140,16,24,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37
6705,16,17,4,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37
7505,16,11,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37
6141,16,24,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92
6706,16,17,4,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92
7506,16,11,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92
6142,16,24,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75
6707,16,17,4,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75
7507,16,11,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75
6143,16,24,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45
6708,16,17,4,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45
7508,16,11,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45
6144,16,24,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39
6709,16,17,4,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39
7509,16,11,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39
6145,16,24,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56
6710,16,17,4,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56
7510,16,11,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56
6146,16,24,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,61.441
6711,16,17,4,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,61.441
7511,16,11,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,61.441
6147,16,24,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.435
6712,16,17,4,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.435
6148,16,24,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,85.536
6713,16,17,4,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,85.536
6149,16,24,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405
6714,16,17,4,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405
7512,16,11,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405
6150,16,24,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,209.58
7513,16,11,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,209.58
6151,16,25,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95
6715,16,18,4,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95
7514,16,12,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95
6152,16,25,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85
6716,16,18,4,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85
7515,16,12,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,626.85
6153,16,25,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2
6717,16,18,4,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2
7516,16,12,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,427.2
6154,16,25,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9
6718,16,18,4,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9
7517,16,12,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,365.9
6155,16,25,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26
6719,16,18,4,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26
7518,16,12,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,351.26
6156,16,25,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08
6720,16,18,4,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08
7519,16,12,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,170.08
6157,16,25,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46
6721,16,18,4,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46
7520,16,12,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.46
6158,16,25,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88
6722,16,18,4,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88
7521,16,12,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,166.88
6159,16,25,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999
6723,16,18,4,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999
7522,16,12,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,93.01799999999999
6160,16,25,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02
6724,16,18,4,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02
7523,16,12,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.02
6161,16,25,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15
6725,16,18,4,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15
7524,16,12,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,212.15
6162,16,26,5,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,387.37
6727,16,19,4,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,387.37
7526,16,13,5,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,387.37
6163,16,26,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34
6728,16,19,4,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34
7527,16,13,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,558.34
6164,16,26,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29
6729,16,19,4,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29
7528,16,13,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,519.29
6165,16,26,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.23
6730,16,19,4,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.23
7529,16,13,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.23
6166,16,26,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79
6731,16,19,4,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79
7530,16,13,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,274.79
6167,16,26,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,212.76
6732,16,19,4,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,212.76
7531,16,13,5,2014,6,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,212.76
6168,16,26,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,172.66
6733,16,19,4,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,172.66
7532,16,13,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,172.66
6169,16,26,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,119.55
6734,16,19,4,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,119.55
7533,16,13,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,119.55
6170,16,26,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,116.9
6735,16,19,4,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,116.9
7534,16,13,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,116.9
6171,16,26,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,183.28
6736,16,19,4,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,183.28
7535,16,13,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,183.28
6172,16,26,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,44.426
6737,16,19,4,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,44.426
7536,16,13,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,44.426
6173,16,26,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,229.41
6738,16,19,4,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,229.41
7537,16,13,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,229.41
6174,16,27,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,397.46
6739,16,20,4,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,397.46
7538,16,14,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,397.46
6175,16,27,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.55
6740,16,20,4,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.55
7539,16,14,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.55
6176,16,27,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,497.97
6741,16,20,4,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,497.97
7540,16,14,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,497.97
6177,16,27,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,439.06
7541,16,14,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,439.06
6178,16,27,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66
6179,16,27,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66
6742,16,20,4,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66
7542,16,14,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,335.66
6180,16,27,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,192.01
6744,16,20,4,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,192.01
7544,16,14,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,192.01
6181,16,27,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,34.278
6745,16,20,4,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,34.278
7545,16,14,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,34.278
6182,16,27,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,92.948
6746,16,20,4,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,92.948
7546,16,14,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,92.948
6183,16,27,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354
6184,16,27,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354
6748,16,20,4,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354
7548,16,14,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.354
6185,16,27,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,204.15
6749,16,20,4,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,204.15
7549,16,14,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,204.15
6186,16,28,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,260.62
6750,16,21,4,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,260.62
7550,16,15,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,260.62
6187,16,28,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,413.24
6751,16,21,4,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,413.24
7551,16,15,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,413.24
6188,16,28,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,506.46
6752,16,21,4,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,506.46
7552,16,15,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,506.46
6189,16,28,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,370.83
6753,16,21,4,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,370.83
7553,16,15,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,370.83
6190,16,28,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,400.98
6754,16,21,4,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,400.98
7554,16,15,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,400.98
6191,16,28,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,124.96
6755,16,21,4,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,124.96
7555,16,15,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,124.96
6192,16,28,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,137.58
6756,16,21,4,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,137.58
7556,16,15,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,137.58
6193,16,28,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,87.389
6757,16,21,4,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,87.389
7557,16,15,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,87.389
6194,16,28,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,92.104
6758,16,21,4,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,92.104
7558,16,15,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,92.104
6195,16,28,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,291.82
6759,16,21,4,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,291.82
7559,16,15,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,291.82
6196,16,28,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,40.031
6760,16,21,4,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,40.031
7560,16,15,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,40.031
6197,16,28,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,316.35
6761,16,21,4,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,316.35
7561,16,15,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,316.35
6198,16,29,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,565.09
6199,16,28,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,565.09
6762,16,22,4,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,565.09
6200,16,29,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,554.38
6201,16,28,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,554.38
6763,16,22,4,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,554.38
6202,16,29,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,550.17
6203,16,28,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,550.17
6764,16,22,4,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,550.17
6204,16,29,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,363.46
6205,16,28,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,363.46
6765,16,22,4,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,363.46
6206,16,29,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,261.24
6207,16,28,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,261.24
6766,16,22,4,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,261.24
6208,16,29,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,136.33
6209,16,28,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,136.33
6767,16,22,4,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,136.33
6210,16,29,5,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,53.955
6211,16,28,5,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,53.955
6768,16,22,4,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,53.955
6212,16,29,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,140.29
6213,16,28,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,140.29
6769,16,22,4,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,140.29
6214,16,29,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,96.581
6215,16,28,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,96.581
6770,16,22,4,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,96.581
6216,16,29,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,208.5
6217,16,28,5,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,208.5
6771,16,22,4,2017,10,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,208.5
6218,16,29,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.041999999999998
6219,16,28,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.041999999999998
6772,16,22,4,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.041999999999998
6220,17,24,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6
7562,17,11,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,380.6
6221,17,24,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37
7563,17,11,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,471.37
6222,17,24,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92
7564,17,11,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.92
6223,17,24,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75
7565,17,11,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,345.75
6224,17,24,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45
7566,17,11,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.45
6225,17,24,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39
7567,17,11,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,120.39
6226,17,24,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56
7568,17,11,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,120.56
6227,17,24,5,2012,9,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.435
6228,17,24,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,85.536
6229,17,24,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405
7570,17,11,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,45.405
6230,17,24,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,209.58
7571,17,11,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,209.58
6231,17,25,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.95
