Id,production
6169,0.2931584417819977
6734,0.23223787546157837
7533,0.24659879505634308
6170,0.5340667963027954
6735,0.6738433241844177
7534,0.6000921130180359
6171,0.418573260307312
6736,0.5788775682449341
7535,0.6132721304893494
6172,0.490825355052948
6737,0.7446319460868835
7536,0.5630397796630859
6173,0.3966701626777649
6738,0.529389500617981
7537,0.6062681674957275
6174,0.23179703950881958
6739,0.3085263669490814
7538,0.28090956807136536
6175,0.15539860725402832
6740,0.20438070595264435
7539,0.43326810002326965
6176,0.11110059171915054
6741,0.29950013756752014
7540,0.3912050127983093
6177,0.3026052415370941
7541,0.39427870512008667
6178,0.49630334973335266
6179,0.4963398873806
6742,0.6168490648269653
7542,0.32882994413375854
6180,0.21484600007534027
6744,0.3047786355018616
7544,0.1525307297706604
6181,0.4649176597595215
6745,0.3873719573020935
7545,0.4396340847015381
6182,0.7369790077209473
6746,0.7297261953353882
7546,0.7337280511856079
6183,0.6384987831115723
6184,0.638353705406189
6748,0.8154202699661255
7548,0.7059028744697571
6185,0.4734094440937042
6749,0.5936070680618286
7549,0.5669599771499634
6186,0.39172524213790894
6750,0.34434688091278076
7550,0.30353593826293945
6187,0.22047874331474304
6751,0.2703205943107605
7551,0.3920820951461792
6188,0.3541777729988098
6752,0.5899732112884521
7552,0.3370036482810974
6189,0.581595242023468
6753,0.6524585485458374
7553,0.4194595217704773
6190,0.4598638713359833
6754,0.7343622446060181
7554,0.5790627598762512
6191,0.4988113045692444
6755,0.4639472961425781
7555,0.4538842439651489
6192,0.4170457422733307
6756,0.3879069685935974
7556,0.26185107231140137
6193,0.5160998702049255
6757,0.43327420949935913
7557,0.5162585973739624
6194,0.6440111398696899
6758,0.6303722262382507
7558,0.6661170721054077
6195,0.265397310256958
6759,0.4977044463157654
7559,0.5169919729232788
6196,0.5728174448013306
6760,0.8027071356773376
7560,0.7590062022209167
6197,0.2580508291721344
6761,0.3974387049674988
7561,0.5593879222869873
6198,0.10962270945310593
6199,0.10712041705846786
6762,0.23694027960300446
6200,0.29702040553092957
6201,0.31590691208839417
6763,0.5563066005706787
6202,0.3194422423839569
6203,0.3250080645084381
6764,0.4811423420906067
6204,0.5411512851715088
6205,0.5625745058059692
6765,0.7360588908195496
6206,0.5770277976989746
6207,0.5939033031463623
6766,0.8440821170806885
6208,0.48787832260131836
6209,0.4941515326499939
6767,0.693315327167511
6210,0.47827914357185364
6211,0.48455238342285156
6768,0.5155969858169556
6212,0.4940847158432007
6213,0.48975810408592224
6769,0.43247517943382263
6214,0.5457525253295898
6215,0.5489053130149841
6770,0.5293480157852173
6216,0.36493730545043945
6217,0.3907596170902252
6771,0.6322165131568909
6218,0.5833284258842468
6219,0.6143652200698853
6772,0.7715415358543396
6220,0.1523498296737671
7562,0.3361383080482483
6221,0.37474122643470764
7563,0.41047191619873047
6222,0.34604310989379883
7564,0.5112174153327942
6223,0.3194386959075928
7565,0.36679807305336
6224,0.46355271339416504
7566,0.4132085144519806
6225,0.33066892623901367
7567,0.3714579641819
6226,0.2525580823421478
7568,0.38279902935028076
6227,0.5619341135025024
6228,0.7272247672080994
6229,0.6590204238891602
7570,0.6822518110275269
6230,0.3376157283782959
7571,0.477020263671875
6231,0.29449522495269775
7572,0.5011452436447144
6232,0.4195711016654968
7573,0.5854139924049377
6233,0.36828771233558655
7574,0.3360845148563385
6234,0.3148292601108551
7575,0.34557992219924927
6235,0.30242589116096497
7576,0.38312697410583496
6236,0.37110698223114014
7577,0.3843008875846863
6237,0.30991625785827637
7578,0.41288095712661743
6238,0.3226262927055359
7579,0.3177536725997925
6239,0.5862058401107788
7580,0.2418726086616516
6240,0.623859167098999
7581,0.7288530468940735
6241,0.4678623378276825
7582,0.65589439868927
6242,0.10016761720180511
7585,0.41751670837402344
6243,0.2950994372367859
7586,0.3466213047504425
6244,0.5523178577423096
7588,0.3489329218864441
6245,0.5808889269828796
7589,0.24036440253257751
6246,0.300004780292511
7590,0.26607441902160645
6247,0.29042336344718933
7591,0.25922635197639465
6248,0.5363233089447021
7592,0.5901288986206055
6249,0.4269643723964691
7593,0.6050896644592285
6250,0.474853515625
7594,0.5786474943161011
6251,0.41093748807907104
7595,0.6047277450561523
6252,0.22948883473873138
7596,0.28642457723617554
6253,0.16220079362392426
7597,0.43143942952156067
6254,0.11250674724578857
7598,0.3969738781452179
6255,0.31369727849960327
7599,0.3965611457824707
6256,0.5034928321838379
7600,0.3142762780189514
6257,0.44907066226005554
7601,0.2991335391998291
6258,0.19885560870170593
7602,0.1638159155845642
6259,0.45762333273887634
7603,0.4279007017612457
6260,0.7399225831031799
7604,0.7278783321380615
6261,0.624091386795044
6262,0.6239465475082397
7606,0.7070552110671997
6263,0.487253874540329
7607,0.5714796185493469
6264,0.4027078151702881
7608,0.3019302487373352
6265,0.21947552263736725
7609,0.38743576407432556
6266,0.3682740330696106
7610,0.34887537360191345
6267,0.5842094421386719
7611,0.4030661880970001
6268,0.4627532958984375
7612,0.5672019124031067
6269,0.5023126602172852
7613,0.4477287828922272
6270,0.42026036977767944
7614,0.27708563208580017
6271,0.5199979543685913
7615,0.5279598236083984
6272,0.6469548344612122
7616,0.6694469451904297
6273,0.2693576216697693
7617,0.5220309495925903
6274,0.556227445602417
7618,0.7662479281425476
6275,0.24756360054016113
7619,0.5735375881195068
6276,0.10072293132543564
6277,0.09660125523805618
6278,0.29312530159950256
6279,0.31013989448547363
6280,0.30480635166168213
6281,0.3103722333908081
6282,0.5497081279754639
6283,0.5711314082145691
6284,0.5776557922363281
6285,0.5945311784744263
6286,0.49316948652267456
6287,0.4994426965713501
6288,0.4835703670978546
6289,0.48485004901885986
6290,0.49712610244750977
6291,0.4885829985141754
6292,0.5486962795257568
6293,0.5518490076065063
6294,0.3799803853034973
6295,0.4058029055595398
6296,0.585014283657074
6297,0.6160509586334229
6322,0.5373370051383972
6879,0.3502270579338074
6924,0.31940919160842896
8137,0.281349778175354
8743,0.4029354453086853
8744,0.40295323729515076
6339,0.6765940189361572
6896,0.31358274817466736
6941,0.2893575429916382
8154,0.3450852930545807
8776,0.40679222345352173
8777,0.4067935645580292
6343,0.7412583231925964
6900,0.6606042385101318
6945,0.6215428113937378
8158,0.6761538982391357
8784,0.4005761742591858
8785,0.4005581736564636
6346,0.5062446594238281
6903,0.2964498996734619
6948,0.2682178318500519
8161,0.273809552192688
8790,0.3822596073150635
8791,0.38226082921028137
6347,0.3993799686431885
6904,0.4205773174762726
6949,0.4080200493335724
8162,0.38765037059783936
8792,0.37354576587677
8793,0.3735218644142151
6348,0.6353535652160645
6905,0.4656376242637634
6950,0.4339525103569031
8163,0.3375988006591797
8794,0.34273800253868103
8795,0.34278401732444763
6349,0.7919037938117981
6906,0.5185050964355469
6951,0.4619137942790985
8164,0.3889133632183075
8796,0.34194397926330566
8797,0.34193098545074463
6350,0.7604921460151672
6907,0.6437480449676514
6952,0.6365334391593933
8165,0.46400564908981323
8798,0.3513326942920685
8799,0.35135531425476074
6354,0.4177108108997345
6911,0.4814176559448242
6956,0.5239269733428955
8169,0.6305222511291504
8806,0.4381810426712036
8807,0.43811333179473877
6355,0.5921717882156372
6912,0.6889387369155884
6957,0.6825850605964661
8170,0.5820388793945312
8808,0.6632434129714966
8809,0.6631845235824585
6356,0.7371569871902466
6958,0.696401059627533
8171,0.593540608882904
8810,0.5038070678710938
8811,0.5038216710090637
6357,0.3690826892852783
6913,0.5366684794425964
6959,0.549491822719574
8172,0.4804053008556366
8812,0.6023175716400146
8813,0.602324366569519
6358,0.4444750249385834
8173,0.37828242778778076
8814,0.3125453591346741
8815,0.31252866983413696
6359,0.6179326772689819
8174,0.4365018308162689
8816,0.34799760580062866
8817,0.34797167778015137
6365,0.5866842269897461
8179,0.34259331226348877
8826,0.36227622628211975
8827,0.3624303638935089
6367,0.4136662185192108
8181,0.4759492874145508
8830,0.3814946413040161
8831,0.3814374804496765
6370,0.36857283115386963
6398,0.46208304166793823
6987,0.33671462535858154
8211,0.37358373403549194
8853,0.27158430218696594
6416,0.7260318994522095
7005,0.6539084911346436
8229,0.6910670399665833
8887,0.38258662819862366
8888,0.38256844878196716
6419,0.4837634265422821
7008,0.26941677927970886
8232,0.2836337685585022
8893,0.38241422176361084
8894,0.38241541385650635
6420,0.39300963282585144
7009,0.4170171022415161
8233,0.39084571599960327
8895,0.37470030784606934
8896,0.37467658519744873
6421,0.6371368169784546
7010,0.4411547780036926
8234,0.3308543562889099
8897,0.3389372229576111
8898,0.3389832377433777
6422,0.791784405708313
7011,0.5001167058944702
8235,0.38968250155448914
8899,0.3420872688293457
8900,0.34207427501678467
6423,0.7663143873214722
7012,0.6516362428665161
8236,0.452463299036026
8901,0.3536655902862549
8902,0.35368824005126953
6427,0.4177343249320984
7016,0.4879578649997711
8240,0.6098073720932007
8909,0.4184839725494385
8910,0.4184741973876953
6428,0.5925464630126953
7017,0.6674482822418213
8241,0.560644268989563
8911,0.6581937074661255
8912,0.6581345796585083
6429,0.7326293587684631
8242,0.5729293823242188
8913,0.5046452879905701
8914,0.5046596527099609
6430,0.36938905715942383
7018,0.5618840456008911
8243,0.4759870767593384
8915,0.6139830946922302
8916,0.61406409740448
6431,0.43897950649261475
8244,0.36806273460388184
8917,0.31570592522621155
8918,0.3156895339488983
6432,0.6221218109130859
8245,0.43277281522750854
8919,0.34572041034698486
8920,0.34569478034973145
6438,0.6038330793380737
8250,0.31990715861320496
8929,0.35611259937286377
8930,0.3562666177749634
6440,0.40375691652297974
8252,0.47349438071250916
8933,0.36528950929641724
8934,0.36523234844207764
6443,0.3692907691001892
6444,0.4452635645866394
7019,0.3495156168937683
8255,0.2758055329322815
6445,0.279447078704834
7020,0.29474401473999023
8256,0.32602420449256897
6446,0.34642845392227173
7021,0.329487144947052
8257,0.41088056564331055
6447,0.34468501806259155
7022,0.3814394474029541
8258,0.3920532763004303
6448,0.34340253472328186
7023,0.3616957664489746
8259,0.30365681648254395
6449,0.3640385866165161
7024,0.3765358626842499
8260,0.3621266484260559
8939,0.1832655966281891
6450,0.33076053857803345
7025,0.3995058238506317
8261,0.39704132080078125
6451,0.35743531584739685
7026,0.3243386149406433
8262,0.39119312167167664
8940,0.21364040672779083
6452,0.6809313893318176
7027,0.2907065153121948
8263,0.3955921232700348
8941,0.3064056634902954
6453,0.8846549391746521
7028,0.41497355699539185
8264,0.4438724219799042
6454,0.859600841999054
7029,0.6103357672691345
8265,0.6598821878433228
6455,0.5500005483627319
7030,0.5996353030204773
8266,0.5919325351715088
8942,0.6518892645835876
6456,0.38665544986724854
7031,0.4264909029006958
8267,0.5058926343917847
6457,0.3801908493041992
7032,0.37121346592903137
8268,0.4649105668067932
6458,0.3371914029121399
7033,0.34187328815460205
8269,0.35025739669799805
8943,0.1683092713356018
6459,0.36051812767982483
7034,0.3393514156341553
8270,0.34922951459884644
8944,0.16284394264221191
6460,0.3573594093322754
7035,0.3249824047088623
8271,0.3277171850204468
8945,0.1357111930847168
6461,0.3695976138114929
7036,0.3971913456916809
8272,0.39651060104370117
8946,0.19433356821537018
6462,0.3421913683414459
7037,0.34614261984825134
8273,0.3012888729572296
8947,0.14547011256217957
6463,0.20837141573429108
7038,0.3790109157562256
8274,0.3912711441516876
8948,0.3670240640640259
6464,0.3444007635116577
7039,0.30012214183807373
8275,0.3649200201034546
8949,0.3634487986564636
6465,0.7550713419914246
7040,0.42139261960983276
8276,0.609401524066925
8950,0.2760586738586426
6466,0.6048742532730103
7041,0.6592849493026733
8277,0.7370617389678955
8951,0.5494048595428467
6467,0.5276311039924622
7042,0.6795223951339722
8278,0.5961499214172363
6468,0.5134878158569336
7043,0.3501572608947754
8279,0.2947998642921448
8952,0.41768860816955566
8953,0.41770437359809875
6469,0.3994396924972534
7044,0.2892298698425293
8280,0.34866443276405334
8954,0.23137378692626953
8955,0.23127463459968567
6470,0.39120912551879883
7045,0.3279610276222229
8281,0.35970696806907654
8956,0.17094899713993073
8957,0.17094403505325317
6471,0.4556424915790558
7046,0.33629679679870605
8282,0.3793826699256897
6472,0.43739405274391174
7047,0.330635666847229
8283,0.402831494808197
8958,0.35576117038726807
8959,0.3556636571884155
6473,0.41694217920303345
7048,0.34964698553085327
8284,0.3990200161933899
8960,0.39497143030166626
6474,0.3452396094799042
7049,0.3819248676300049
8285,0.4248015880584717
8961,0.3995743989944458
8962,0.3995424509048462
6475,0.29802846908569336
7050,0.33297598361968994
8286,0.39305663108825684
8963,0.34686335921287537
8964,0.3468451499938965
6476,0.5552061796188354
7051,0.29795101284980774
8287,0.5377407073974609
8965,0.251798152923584
8966,0.2518431544303894
6477,0.6310620903968811
7052,0.5143733024597168
8288,0.6767708659172058
8967,0.38775861263275146
8968,0.38773834705352783
6478,0.8150691986083984
7053,0.48636892437934875
8289,0.6184425950050354
8969,0.4758288264274597
8970,0.47575321793556213
6479,0.505418062210083
7054,0.5950993299484253
8290,0.5496676564216614
8971,0.6650632619857788
8972,0.6650087833404541
6480,0.5197370052337646
7055,0.43531352281570435
8291,0.3727536201477051
8973,0.4017631411552429
8974,0.40177884697914124
6481,0.4451354742050171
7056,0.3220582902431488
8292,0.41652923822402954
8975,0.3854350447654724
8976,0.3854603171348572
6482,0.44746848940849304
7057,0.3607754111289978
8293,0.3275911509990692
8977,0.3807229697704315
8978,0.38071638345718384
6483,0.405122846364975
7058,0.34111136198043823
8294,0.35191425681114197
8979,0.4005465805530548
8980,0.4005277752876282
6484,0.6682970523834229
7059,0.32181671261787415
8295,0.3344470262527466
8981,0.4209764003753662
8982,0.420950710773468
6485,0.6823217868804932
7060,0.3144499659538269
8296,0.32978135347366333
8983,0.40863385796546936
8984,0.4086350202560425
6486,0.5832219123840332
7061,0.2622067630290985
8297,0.3199142813682556
8985,0.3448992371559143
8986,0.34489956498146057
6487,0.4345070719718933
7062,0.46435391902923584
8298,0.4933367371559143
8987,0.28092309832572937
8988,0.28096815943717957
6488,0.5286493301391602
7063,0.616590678691864
8299,0.6147102117538452
8989,0.3138161301612854
8990,0.3136858344078064
6489,0.7181152105331421
7064,0.6561403870582581
8300,0.6950759887695312
8991,0.35731762647628784
8992,0.35725003480911255
6490,0.8824124932289124
7065,0.7109550833702087
8301,0.5446650981903076
8993,0.3796297013759613
8994,0.3795839548110962
6491,0.5643339157104492
7066,0.5877940654754639
8302,0.4988057017326355
8995,0.5744092464447021
8996,0.574415922164917
6492,0.4663337171077728
7067,0.24731698632240295
8303,0.29345792531967163
8997,0.3824702501296997
8998,0.3824681341648102
6493,0.3866393566131592
7068,0.41686367988586426
8304,0.3940414786338806
8999,0.37583106756210327
9000,0.3758070468902588
6494,0.641137421131134
7069,0.4286215305328369
8305,0.32411012053489685
9001,0.3351824879646301
9002,0.3352283835411072
6495,0.7916650176048279
7070,0.4976674020290375
8306,0.38179969787597656
9003,0.3422173857688904
9004,0.34220463037490845
6496,0.7721365690231323
7071,0.6536754369735718
8307,0.44092124700546265
9005,0.3540814518928528
9006,0.3540613651275635
6497,0.6044652462005615
7072,0.6180812120437622
8308,0.34950947761535645
9007,0.33391374349594116
9008,0.3340485692024231
6498,0.5077431201934814
7073,0.24882501363754272
8309,0.20471841096878052
9009,0.3264983296394348
9010,0.32657375931739807
6499,0.4476339519023895
7074,0.3834780752658844
8310,0.489179790019989
9011,0.37759196758270264
9012,0.37746334075927734
6500,0.4279968738555908
7075,0.49086514115333557
8311,0.6067546606063843
9013,0.40515798330307007
9014,0.40514814853668213
6501,0.5929213762283325
7076,0.66838538646698
8312,0.5612618923187256
9015,0.650398313999176
9016,0.650343656539917
6502,0.7269213795661926
8313,0.5523180961608887
9017,0.4991925060749054
9018,0.49907737970352173
6503,0.3696953058242798
7077,0.5822259187698364
8314,0.47175219655036926
9019,0.639283299446106
9020,0.6393641233444214
6504,0.4335136115550995
8315,0.36390459537506104
9021,0.3181800842285156
9022,0.31815701723098755
6505,0.626275897026062
8316,0.42904382944107056
9023,0.3434178829193115
9024,0.34339213371276855
6506,0.6395691633224487
6507,0.6395906209945679
8317,0.433230996131897
9025,0.33734971284866333
9026,0.33732420206069946
6508,0.8000120520591736
8318,0.4229862689971924
9027,0.3215789198875427
9028,0.32156094908714294
6509,0.8464332818984985
8319,0.4585094749927521
9029,0.3486764132976532
9030,0.348699152469635
6510,0.7948529720306396
8320,0.3795017898082733
9031,0.31284451484680176
9032,0.3128584325313568
6511,0.6163917779922485
8321,0.3096139132976532
9033,0.3529016375541687
9034,0.3530474603176117
6512,0.45352494716644287
8322,0.27373209595680237
9035,0.4545802175998688
9036,0.45459818840026855
6513,0.39384764432907104
8323,0.4718288481235504
9037,0.34902700781822205
9038,0.3489699363708496
6514,0.5883997082710266
8324,0.540292501449585
9039,0.6279494762420654
9040,0.6279697418212891
6515,0.6111713647842407
8325,0.529606819152832
9041,0.42582428455352783
9042,0.425723671913147
6516,0.3700088858604431
6517,0.40038442611694336
8623,0.3072357773780823
9218,0.31063511967658997
6518,0.3837115168571472
8624,0.40192684531211853
9219,0.3856041729450226
6519,0.42007699608802795
8625,0.4783233106136322
9220,0.11260838806629181
6520,0.2739869952201843
8626,0.4142794609069824
9221,0.0513748973608017
6521,0.21517673134803772
8627,0.3674877882003784
6522,0.3353099524974823
8628,0.38486364483833313
9222,0.10574093461036682
6523,0.3308238089084625
8629,0.40231233835220337
9223,0.10569875687360764
6524,0.3662510812282562
8630,0.3544008135795593
9224,0.09773820638656616
6525,0.530383288860321
8631,0.34103915095329285
9225,0.23181447386741638
6526,0.4634908437728882
8632,0.45685362815856934
6527,0.7087447643280029
8633,0.6634929180145264
9226,0.4398171901702881
6528,0.4529332220554352
8634,0.5611845254898071
9227,0.20395860075950623
6529,0.4458097517490387
8635,0.5638390779495239
9228,0.32826030254364014
6530,0.5299463868141174
8636,0.5246700644493103
9229,0.15154320001602173
6531,0.26160937547683716
8637,0.4071669578552246
9230,0.020621493458747864
6532,0.31284815073013306
8638,0.39771902561187744
9231,0.12791378796100616
6533,0.28904616832733154
8639,0.39634639024734497
9232,0.13520964980125427
6534,0.31382060050964355
8640,0.4046499729156494
9233,0.12407072633504868
6535,0.3847903311252594
8641,0.36652690172195435
9234,0.10726168751716614
6536,0.2956973910331726
8642,0.3943976163864136
9235,0.16706730425357819
6537,0.3028367757797241
8643,0.31874191761016846
9236,0.286735475063324
6538,0.605461835861206
8644,0.5765126943588257
9237,0.277798593044281
6539,0.6274046897888184
8645,0.7228259444236755
9238,0.2347894012928009
6540,0.5247601270675659
8646,0.5979377031326294
6541,0.5493389368057251
7089,0.26690447330474854
8658,0.6383300423622131
9250,0.18439561128616333
6542,0.556214451789856
7090,0.43819981813430786
8611,0.4204852879047394
9251,0.2931656837463379
6543,0.5193297863006592
7091,0.48978307843208313
8612,0.4687429368495941
9252,0.24289663136005402
6544,0.3908374309539795
7092,0.43920251727104187
8613,0.3508612811565399
9253,0.15944483876228333
6545,0.36086729168891907
7093,0.2834932804107666
8614,0.34551408886909485
9254,0.26403921842575073
6546,0.4618493616580963
7094,0.33819639682769775
8615,0.34172624349594116
9255,0.3082263469696045
6547,0.4366440176963806
7095,0.3633713722229004
8616,0.29660338163375854
9256,0.2276425063610077
6548,0.41988691687583923
7096,0.3651808202266693
8617,0.2766032814979553
9257,0.29397058486938477
6549,0.2610955834388733
7097,0.39286211133003235
8618,0.4618602991104126
9258,0.3807666301727295
6550,0.34918269515037537
7098,0.4842519462108612
8619,0.6427285075187683
9259,0.35782700777053833
6551,0.521237850189209
7099,0.5476011633872986
8620,0.5965490341186523
9260,0.3659014105796814
6552,0.7022470235824585
7100,0.699606716632843
8621,0.5466446876525879
9261,0.5124959349632263
6553,0.5848551988601685
7101,0.3668866753578186
8622,0.5866547226905823
9262,0.19801156222820282
6554,0.23267480731010437
7102,0.28446343541145325
9263,0.2691727876663208
6555,0.4922626316547394
7103,0.2958669662475586
9264,0.1428733766078949
6556,0.6055833697319031
7104,0.6535886526107788
9265,0.24476739764213562
6557,0.5659304857254028
7105,0.48304057121276855
9266,0.24092137813568115
6558,0.7325479388237
7106,0.5036485195159912
9267,0.2832893133163452
6559,0.5505546927452087
7107,0.4818843901157379
9268,0.24001461267471313
6560,0.4433683156967163
7108,0.4025258421897888
9269,0.2632825970649719
6561,0.2982933819293976
7109,0.2701849639415741
9270,0.4253973960876465
6562,0.4240751266479492
7110,0.313038170337677
9271,0.37188655138015747
6563,0.6222488284111023
7111,0.37004488706588745
9272,0.25960075855255127
6564,0.5898274779319763
7112,0.4065215289592743
9273,0.4399133324623108
6565,0.436104953289032
7113,0.3099224269390106
9274,0.3061630427837372
6566,0.6528205871582031
9275,0.2635939419269562
6567,0.5936567187309265
9276,0.31937748193740845
6568,0.6553738117218018
9277,0.3108074963092804
6569,0.6734092235565186
9278,0.27191707491874695
6570,0.7648508548736572
9279,0.2847440242767334
6571,0.7365610003471375
9280,0.267878919839859
6572,0.5158584117889404
9281,0.2658537030220032
6573,0.3869592547416687
9282,0.39318931102752686
6574,0.3848881125450134
9283,0.35236722230911255
6575,0.6101937294006348
9284,0.34737488627433777
6576,0.5666193962097168
9285,0.49467483162879944
6585,0.6903575658798218
7158,0.5324586629867554
6609,0.7063521146774292
7193,0.7558619976043701
6633,0.47623422741889954
6662,0.3370431065559387
7297,0.26867517828941345
6674,0.4456731975078583
7309,0.27148985862731934
6678,0.7213996052742004
7313,0.7630312442779541
6702,0.490604430437088
6726,0.5074846744537354
7525,0.5850483179092407
6743,0.4719313681125641
7543,0.29913634061813354
6747,0.8875422477722168
7547,0.7694743871688843
6773,0.35608476400375366
8018,0.4166744351387024
6774,0.3843366503715515
8019,0.45434531569480896
6775,0.5515187978744507
8020,0.5826906561851501
6776,0.378486305475235
8021,0.36148524284362793
6777,0.34074461460113525
8022,0.3323360085487366
6778,0.35560014843940735
8023,0.34605783224105835
6779,0.2916795015335083
8024,0.3297432065010071
6780,0.38908833265304565
8025,0.34567490220069885
6781,0.8677235245704651
8026,0.6773687601089478
6782,0.9276676177978516
8027,0.8020536303520203
6783,0.894777238368988
8028,0.7030068635940552
6784,0.5304186344146729
8029,0.5999393463134766
6785,0.3579217195510864
8030,0.48325449228286743
6786,0.6151031255722046
8031,0.6569375991821289
6787,0.3619428873062134
8032,0.3447788655757904
6788,0.3577646017074585
8033,0.33695271611213684
6789,0.34895455837249756
8034,0.3448679447174072
6790,0.3532428741455078
8035,0.3483247756958008
6791,0.35300594568252563
8036,0.3383786976337433
6792,0.40621984004974365
8037,0.31931039690971375
6793,0.38734716176986694
8038,0.3015204668045044
6794,0.8240430355072021
8039,0.673287570476532
6795,0.6330154538154602
8040,0.7164280414581299
6796,0.5788305997848511
8041,0.7234876155853271
6797,0.3041415512561798
8042,0.28979796171188354
6798,0.43210411071777344
8043,0.25612229108810425
6799,0.39733871817588806
8044,0.12982651591300964
6800,0.37200912833213806
8045,0.21530437469482422
6801,0.4598504304885864
8046,0.24970315396785736
6802,0.3765891492366791
8047,0.2565267086029053
6803,0.30306893587112427
8048,0.18998317420482635
6804,0.30561113357543945
8049,0.2883915305137634
6805,0.6828742027282715
8050,0.2782345414161682
6806,0.6644796133041382
8051,0.20572346448898315
6807,0.8960006237030029
8052,0.45946598052978516
6808,0.5875684022903442
6809,0.31732383370399475
6810,0.2701457440853119
6811,0.38657668232917786
6812,0.4147111773490906
6813,0.4325057864189148
6814,0.3590499460697174
6815,0.25707194209098816
6816,0.38952845335006714
6817,0.7467648983001709
6818,0.9133219718933105
6819,0.9553873538970947
6820,0.6961942911148071
6821,0.27199167013168335
6822,0.24568355083465576
6823,0.5913873910903931
6824,0.5162285566329956
6825,0.581953763961792
6826,0.31759893894195557
6827,0.41876691579818726
6828,0.5284456610679626
6829,0.6809778213500977
6830,0.6081955432891846
6831,0.834716796875
6832,0.35834577679634094
6833,0.2871323227882385
6834,0.6723896265029907
6835,0.6032369136810303
6836,0.7013449668884277
6837,0.591810941696167
6838,0.4561346173286438
6839,0.3319910168647766
6840,0.4258544445037842
6841,0.5922761559486389
6842,0.7879740595817566
6843,0.8105199337005615
7078,0.40138518810272217
8647,0.37940603494644165
9239,0.44415155053138733
7079,0.3969314694404602
8648,0.38345393538475037
9240,0.1967468559741974
7080,0.2760450541973114
8649,0.391932874917984
9241,0.10715644061565399
7081,0.2503371238708496
8650,0.3955470621585846
9242,0.21637998521327972
7082,0.25475841760635376
8651,0.38400858640670776
9243,0.26636549830436707
7083,0.27767038345336914
8652,0.38899296522140503
9244,0.3419182300567627
7084,0.26739996671676636
8653,0.42714977264404297
9245,0.15976542234420776
7085,0.3299317955970764
8654,0.3703596293926239
9246,0.2762964963912964
7086,0.4108302593231201
8655,0.4670783281326294
9247,0.18965104222297668
7087,0.40952515602111816
8656,0.6614224910736084
9248,0.325150728225708
7088,0.6933695673942566
8657,0.5857665538787842
9249,0.20206867158412933
7114,0.39143288135528564
8695,0.3926575779914856
9307,0.4320768713951111
7115,0.3846657872200012
8696,0.39132827520370483
7116,0.26743826270103455
8697,0.38601037859916687
9308,0.3743283152580261
7117,0.24039313197135925
8698,0.39135104417800903
9309,0.41960468888282776
7118,0.26170122623443604
8699,0.37768352031707764
9310,0.4078007936477661
7119,0.27987346053123474
8700,0.38513678312301636
9311,0.4098367989063263
7120,0.2639877200126648
8701,0.42329326272010803
9312,0.4086863696575165
7121,0.3315499424934387
8702,0.36783766746520996
9313,0.3766127824783325
7122,0.4062610864639282
8703,0.4678020477294922
9314,0.41703835129737854
7123,0.3922404646873474
8704,0.6540559530258179
9315,0.6183879971504211
7124,0.6882051825523376
8705,0.5789788961410522
9316,0.5581479668617249
7125,0.2716647684574127
8706,0.6548989415168762
9317,0.5888047218322754
7126,0.42855191230773926
8659,0.4236985146999359
9318,0.2779094874858856
7127,0.4837389588356018
8660,0.47709909081459045
9319,0.2347031533718109
7128,0.4441133439540863
8661,0.3545233905315399
9320,0.15946215391159058
7129,0.28038471937179565
8662,0.3480381369590759
9321,0.26316457986831665
7130,0.33391129970550537
8663,0.3428078293800354
9322,0.3017442226409912
7131,0.3648887276649475
8664,0.2908782660961151
9323,0.2176123857498169
7132,0.36423832178115845
8665,0.2711767852306366
9324,0.2946954369544983
7133,0.38717812299728394
8666,0.46157383918762207
9325,0.3786770701408386
7134,0.4811772108078003
8667,0.651638925075531
9326,0.3610059916973114
7135,0.5317790508270264
8668,0.5965646505355835
9327,0.37230080366134644
7136,0.6878873109817505
8669,0.5387004613876343
9328,0.5188952088356018
7137,0.36506837606430054
8670,0.5848304629325867
9329,0.19661395251750946
7138,0.2773776948451996
8707,0.25930050015449524
9330,0.2668896019458771
7139,0.284621924161911
8708,0.287712961435318
9331,0.14024752378463745
7140,0.6486399173736572
8709,0.36689552664756775
9332,0.2416614592075348
7141,0.47445574402809143
8710,0.33174294233322144
9333,0.24152734875679016
7142,0.49754735827445984
8711,0.3520890474319458
9334,0.2815316915512085
7143,0.4763975441455841
8712,0.429943710565567
9335,0.23593248426914215
7144,0.397193968296051
8713,0.39631205797195435
9336,0.26127827167510986
7145,0.2665584981441498
8714,0.3741700053215027
9337,0.42190825939178467
7146,0.3168449103832245
8715,0.4252501130104065
9338,0.3671236038208008
7147,0.35884058475494385
8716,0.3646186590194702
9339,0.2710529565811157
7148,0.39867132902145386
8717,0.4581421911716461
9340,0.45122280716896057
7149,0.30865949392318726
8718,0.3214055597782135
9341,0.29276570677757263
7177,0.28723812103271484
7237,0.27795666456222534
7253,0.7620325088500977
7350,0.6333063244819641
7357,0.2609724998474121
7373,0.7640300393104553
7431,0.7687727212905884
7467,0.5661401748657227
7489,0.7647315263748169
7569,0.3543417453765869
7583,0.603783130645752
7584,0.2970046401023865
7587,0.3427678942680359
7605,0.7735134363174438
7620,0.33824723958969116
7621,0.4158652424812317
7622,0.5189014673233032
7623,0.4064093232154846
7624,0.3754677176475525
