Id	field	age	Soilwater_L1
6103	15	26	0.26597
7479	15	13	0.26597
6104	15	27	0.30139
7480	15	14	0.30139
6105	15	27	0.32366
7481	15	14	0.32366
6106	15	27	0.34676999999999997
7482	15	14	0.34676999999999997
6107	15	27	0.34829
7483	15	14	0.34829
6108	15	27	0.34697
7484	15	14	0.34697
6109	15	27	0.3354
7485	15	14	0.3354
6110	15	27	0.32136
7486	15	14	0.32136
6111	15	27	0.28435
7487	15	14	0.28435
6112	15	27	0.25461
7488	15	14	0.25461
6113	15	27	0.24738000000000002
6114	15	27	0.24738000000000002
7490	15	14	0.24738000000000002
6115	15	27	0.26544
7491	15	14	0.26544
6116	15	28	0.30985
7492	15	15	0.30985
6117	15	28	0.33416
7493	15	15	0.33416
6118	15	28	0.34600000000000003
7494	15	15	0.34600000000000003
6119	15	28	0.35026
7495	15	15	0.35026
6120	15	28	0.32871999999999996
7496	15	15	0.32871999999999996
6121	15	28	0.31279
7497	15	15	0.31279
6122	15	28	0.30396999999999996
7498	15	15	0.30396999999999996
6123	15	28	0.26915
7499	15	15	0.26915
6124	15	28	0.25921
7500	15	15	0.25921
6125	15	28	0.2474
7501	15	15	0.2474
6126	15	28	0.24502
7502	15	15	0.24502
6127	15	28	0.27539
7503	15	15	0.27539
6128	15	28	0.34251
6129	15	28	0.35012
6130	15	28	0.3517
6131	15	28	0.35349
6132	15	28	0.33903
6133	15	28	0.3352
6134	15	28	0.31747
6135	15	28	0.27521999999999996
6136	15	28	0.27126
6137	15	28	0.25575
6138	15	28	0.24774000000000002
6139	16	24	0.26705999999999996
6704	16	17	0.26705999999999996
7504	16	11	0.26705999999999996
6140	16	24	0.30377
6705	16	17	0.30377
7505	16	11	0.30377
6141	16	24	0.34165999999999996
6706	16	17	0.34165999999999996
7506	16	11	0.34165999999999996
6142	16	24	0.33714
6707	16	17	0.33714
7507	16	11	0.33714
6143	16	24	0.32305
6708	16	17	0.32305
7508	16	11	0.32305
6144	16	24	0.30872
6709	16	17	0.30872
7509	16	11	0.30872
6145	16	24	0.33259
6710	16	17	0.33259
7510	16	11	0.33259
6146	16	24	0.30337
6711	16	17	0.30337
7511	16	11	0.30337
6147	16	24	0.2499
6712	16	17	0.2499
6148	16	24	0.20588
6713	16	17	0.20588
6149	16	24	0.21181999999999998
6714	16	17	0.21181999999999998
7512	16	11	0.21181999999999998
6150	16	24	0.2585
7513	16	11	0.2585
6151	16	25	0.32757
6715	16	18	0.32757
7514	16	12	0.32757
6152	16	25	0.34441
6716	16	18	0.34441
7515	16	12	0.34441
6153	16	25	0.3525
6717	16	18	0.3525
7516	16	12	0.3525
6154	16	25	0.35712
6718	16	18	0.35712
7517	16	12	0.35712
6155	16	25	0.35470999999999997
6719	16	18	0.35470999999999997
7518	16	12	0.35470999999999997
6156	16	25	0.32589
6720	16	18	0.32589
7519	16	12	0.32589
6157	16	25	0.33625
6721	16	18	0.33625
7520	16	12	0.33625
6158	16	25	0.31168
6722	16	18	0.31168
7521	16	12	0.31168
6159	16	25	0.31015
6723	16	18	0.31015
7522	16	12	0.31015
6160	16	25	0.26442
6724	16	18	0.26442
7523	16	12	0.26442
6161	16	25	0.26993
6725	16	18	0.26993
7524	16	12	0.26993
6162	16	26	0.28924
6727	16	19	0.28924
7526	16	13	0.28924
6163	16	26	0.35093
6728	16	19	0.35093
7527	16	13	0.35093
6164	16	26	0.35091
6729	16	19	0.35091
7528	16	13	0.35091
6165	16	26	0.35401
6730	16	19	0.35401
7529	16	13	0.35401
6166	16	26	0.36073
6731	16	19	0.36073
7530	16	13	0.36073
6167	16	26	0.35115999999999997
6732	16	19	0.35115999999999997
7531	16	13	0.35115999999999997
6168	16	26	0.34652
6733	16	19	0.34652
7532	16	13	0.34652
6169	16	26	0.31351
6734	16	19	0.31351
7533	16	13	0.31351
6170	16	26	0.27941
6735	16	19	0.27941
7534	16	13	0.27941
6171	16	26	0.28365
6736	16	19	0.28365
7535	16	13	0.28365
6172	16	26	0.25775
6737	16	19	0.25775
7536	16	13	0.25775
6173	16	26	0.26597
6738	16	19	0.26597
7537	16	13	0.26597
6174	16	27	0.30139
6739	16	20	0.30139
7538	16	14	0.30139
6175	16	27	0.32366
6740	16	20	0.32366
7539	16	14	0.32366
6176	16	27	0.34676999999999997
6741	16	20	0.34676999999999997
7540	16	14	0.34676999999999997
6177	16	27	0.34829
7541	16	14	0.34829
6178	16	27	0.34697
6179	16	27	0.34697
6742	16	20	0.34697
7542	16	14	0.34697
6180	16	27	0.32136
6744	16	20	0.32136
7544	16	14	0.32136
6181	16	27	0.28435
6745	16	20	0.28435
7545	16	14	0.28435
6182	16	27	0.25461
6746	16	20	0.25461
7546	16	14	0.25461
6183	16	27	0.24738000000000002
6184	16	27	0.24738000000000002
6748	16	20	0.24738000000000002
7548	16	14	0.24738000000000002
6185	16	27	0.26544
6749	16	20	0.26544
7549	16	14	0.26544
6186	16	28	0.30985
6750	16	21	0.30985
7550	16	15	0.30985
6187	16	28	0.33416
6751	16	21	0.33416
7551	16	15	0.33416
6188	16	28	0.34600000000000003
6752	16	21	0.34600000000000003
7552	16	15	0.34600000000000003
6189	16	28	0.35026
6753	16	21	0.35026
7553	16	15	0.35026
6190	16	28	0.32871999999999996
6754	16	21	0.32871999999999996
7554	16	15	0.32871999999999996
6191	16	28	0.31279
6755	16	21	0.31279
7555	16	15	0.31279
6192	16	28	0.30396999999999996
6756	16	21	0.30396999999999996
7556	16	15	0.30396999999999996
6193	16	28	0.26915
6757	16	21	0.26915
7557	16	15	0.26915
6194	16	28	0.25921
6758	16	21	0.25921
7558	16	15	0.25921
6195	16	28	0.2474
6759	16	21	0.2474
7559	16	15	0.2474
6196	16	28	0.24502
6760	16	21	0.24502
7560	16	15	0.24502
6197	16	28	0.27539
6761	16	21	0.27539
7561	16	15	0.27539
6198	16	29	0.34251
6199	16	28	0.34251
6762	16	22	0.34251
6200	16	29	0.35012
6201	16	28	0.35012
6763	16	22	0.35012
6202	16	29	0.3517
6203	16	28	0.3517
6764	16	22	0.3517
6204	16	29	0.35349
6205	16	28	0.35349
6765	16	22	0.35349
6206	16	29	0.33903
6207	16	28	0.33903
6766	16	22	0.33903
6208	16	29	0.3352
6209	16	28	0.3352
6767	16	22	0.3352
6210	16	29	0.31747
6211	16	28	0.31747
6768	16	22	0.31747
6212	16	29	0.27521999999999996
6213	16	28	0.27521999999999996
6769	16	22	0.27521999999999996
6214	16	29	0.27126
6215	16	28	0.27126
6770	16	22	0.27126
6216	16	29	0.25575
6217	16	28	0.25575
6771	16	22	0.25575
6218	16	29	0.24774000000000002
6219	16	28	0.24774000000000002
6772	16	22	0.24774000000000002
6220	17	24	0.26705999999999996
7562	17	11	0.26705999999999996
6221	17	24	0.30377
7563	17	11	0.30377
6222	17	24	0.34165999999999996
7564	17	11	0.34165999999999996
6223	17	24	0.33714
7565	17	11	0.33714
6224	17	24	0.32305
7566	17	11	0.32305
6225	17	24	0.30872
7567	17	11	0.30872
6226	17	24	0.33259
7568	17	11	0.33259
6227	17	24	0.2499
6228	17	24	0.20588
6229	17	24	0.21181999999999998
7570	17	11	0.21181999999999998
6230	17	24	0.2585
7571	17	11	0.2585
6231	17	25	0.32757
7572	17	12	0.32757
6232	17	25	0.34441
7573	17	12	0.34441
6233	17	25	0.3525
7574	17	12	0.3525
6234	17	25	0.35712
7575	17	12	0.35712
6235	17	25	0.35470999999999997
7576	17	12	0.35470999999999997
6236	17	25	0.32589
7577	17	12	0.32589
6237	17	25	0.33625
7578	17	12	0.33625
6238	17	25	0.31168
7579	17	12	0.31168
6239	17	25	0.31015
7580	17	12	0.31015
6240	17	25	0.26442
7581	17	12	0.26442
6241	17	25	0.26993
7582	17	12	0.26993
6242	17	26	0.35093
7585	17	13	0.35093
6243	17	26	0.35091
7586	17	13	0.35091
6244	17	26	0.36073
7588	17	13	0.36073
6245	17	26	0.35115999999999997
7589	17	13	0.35115999999999997
6246	17	26	0.34652
7590	17	13	0.34652
6247	17	26	0.31351
7591	17	13	0.31351
6248	17	26	0.27941
7592	17	13	0.27941
6249	17	26	0.28365
7593	17	13	0.28365
6250	17	26	0.25775
7594	17	13	0.25775
6251	17	26	0.26597
7595	17	13	0.26597
6252	17	27	0.30139
7596	17	14	0.30139
6253	17	27	0.32366
7597	17	14	0.32366
6254	17	27	0.34676999999999997
7598	17	14	0.34676999999999997
6255	17	27	0.34829
7599	17	14	0.34829
6256	17	27	0.34697
7600	17	14	0.34697
6257	17	27	0.3354
7601	17	14	0.3354
6258	17	27	0.32136
7602	17	14	0.32136
6259	17	27	0.28435
7603	17	14	0.28435
6260	17	27	0.25461
7604	17	14	0.25461
6261	17	27	0.24738000000000002
6262	17	27	0.24738000000000002
7606	17	14	0.24738000000000002
6263	17	27	0.26544
7607	17	14	0.26544
6264	17	28	0.30985
7608	17	15	0.30985
6265	17	28	0.33416
7609	17	15	0.33416
6266	17	28	0.34600000000000003
7610	17	15	0.34600000000000003
6267	17	28	0.35026
7611	17	15	0.35026
6268	17	28	0.32871999999999996
7612	17	15	0.32871999999999996
6269	17	28	0.31279
7613	17	15	0.31279
6270	17	28	0.30396999999999996
7614	17	15	0.30396999999999996
6271	17	28	0.26915
7615	17	15	0.26915
6272	17	28	0.25921
7616	17	15	0.25921
6273	17	28	0.2474
7617	17	15	0.2474
6274	17	28	0.24502
7618	17	15	0.24502
6275	17	28	0.27539
7619	17	15	0.27539
6276	17	29	0.34251
6277	17	28	0.34251
6278	17	29	0.35012
6279	17	28	0.35012
6280	17	29	0.3517
6281	17	28	0.3517
6282	17	29	0.35349
6283	17	28	0.35349
6284	17	29	0.33903
6285	17	28	0.33903
6286	17	29	0.3352
6287	17	28	0.3352
6288	17	29	0.31747
6289	17	28	0.31747
6290	17	29	0.27521999999999996
6291	17	28	0.27521999999999996
6292	17	29	0.27126
6293	17	28	0.27126
6294	17	29	0.25575
6295	17	28	0.25575
6296	17	29	0.24774000000000002
6297	17	28	0.24774000000000002
6322	0	23	0.28924
6879	0	13	0.28924
6924	0	12	0.28924
8137	0	14	0.28924
8743	0	5	0.28924
8744	0	5	0.28924
6339	0	24	0.3354
6896	0	14	0.3354
6941	0	13	0.3354
8154	0	15	0.3354
8776	0	6	0.3354
8777	0	6	0.3354
6343	0	24	0.25178
6900	0	14	0.25178
6945	0	13	0.25178
8158	0	15	0.25178
8784	0	6	0.25178
8785	0	6	0.25178
6346	0	25	0.30985
6903	0	15	0.30985
6948	0	14	0.30985
8161	0	16	0.30985
8790	0	7	0.30985
8791	0	7	0.30985
6347	0	25	0.33416
6904	0	15	0.33416
6949	0	14	0.33416
8162	0	16	0.33416
8792	0	7	0.33416
8793	0	7	0.33416
6348	0	25	0.34600000000000003
6905	0	15	0.34600000000000003
6950	0	14	0.34600000000000003
8163	0	16	0.34600000000000003
8794	0	7	0.34600000000000003
8795	0	7	0.34600000000000003
6349	0	25	0.35026
6906	0	15	0.35026
6951	0	14	0.35026
8164	0	16	0.35026
8796	0	7	0.35026
8797	0	7	0.35026
6350	0	25	0.32871999999999996
6907	0	15	0.32871999999999996
6952	0	14	0.32871999999999996
8165	0	16	0.32871999999999996
8798	0	7	0.32871999999999996
8799	0	7	0.32871999999999996
6354	0	25	0.25921
6911	0	15	0.25921
6956	0	14	0.25921
8169	0	16	0.25921
8806	0	7	0.25921
8807	0	7	0.25921
6355	0	25	0.2474
6912	0	15	0.2474
6957	0	14	0.2474
8170	0	16	0.2474
8808	0	7	0.2474
8809	0	7	0.2474
6356	0	25	0.24502
6958	0	14	0.24502
8171	0	16	0.24502
8810	0	7	0.24502
8811	0	7	0.24502
6357	0	25	0.27539
6913	0	15	0.27539
6959	0	14	0.27539
8172	0	16	0.27539
8812	0	7	0.27539
8813	0	7	0.27539
6358	0	26	0.34251
8173	0	17	0.34251
8814	0	8	0.34251
8815	0	8	0.34251
6359	0	26	0.35012
8174	0	17	0.35012
8816	0	8	0.35012
8817	0	8	0.35012
6365	0	26	0.31747
8179	0	17	0.31747
8826	0	8	0.31747
8827	0	8	0.31747
6367	0	26	0.27126
8181	0	17	0.27126
8830	0	8	0.27126
8831	0	8	0.27126
6370	0	26	0.27571
6398	1	23	0.35401
6987	1	13	0.35401
8211	1	14	0.35401
8853	1	5	0.35401
6416	1	24	0.25178
7005	1	14	0.25178
8229	1	15	0.25178
8887	1	6	0.25178
8888	1	6	0.25178
6419	1	25	0.30985
7008	1	15	0.30985
8232	1	16	0.30985
8893	1	7	0.30985
8894	1	7	0.30985
6420	1	25	0.33416
7009	1	15	0.33416
8233	1	16	0.33416
8895	1	7	0.33416
8896	1	7	0.33416
6421	1	25	0.34600000000000003
7010	1	15	0.34600000000000003
8234	1	16	0.34600000000000003
8897	1	7	0.34600000000000003
8898	1	7	0.34600000000000003
6422	1	25	0.35026
7011	1	15	0.35026
8235	1	16	0.35026
8899	1	7	0.35026
8900	1	7	0.35026
6423	1	25	0.32871999999999996
7012	1	15	0.32871999999999996
8236	1	16	0.32871999999999996
8901	1	7	0.32871999999999996
8902	1	7	0.32871999999999996
6427	1	25	0.25921
7016	1	15	0.25921
8240	1	16	0.25921
8909	1	7	0.25921
8910	1	7	0.25921
6428	1	25	0.2474
7017	1	15	0.2474
8241	1	16	0.2474
8911	1	7	0.2474
8912	1	7	0.2474
6429	1	25	0.24502
8242	1	16	0.24502
8913	1	7	0.24502
8914	1	7	0.24502
6430	1	25	0.27539
7018	1	15	0.27539
8243	1	16	0.27539
8915	1	7	0.27539
8916	1	7	0.27539
6431	1	26	0.34251
8244	1	17	0.34251
8917	1	8	0.34251
8918	1	8	0.34251
6432	1	26	0.35012
8245	1	17	0.35012
8919	1	8	0.35012
8920	1	8	0.35012
6438	1	26	0.31747
8250	1	17	0.31747
8929	1	8	0.31747
8930	1	8	0.31747
6440	1	26	0.27126
8252	1	17	0.27126
8933	1	8	0.27126
8934	1	8	0.27126
6443	1	26	0.27571
6444	2	21	0.26705999999999996
7019	2	11	0.26705999999999996
8255	2	12	0.26705999999999996
6445	2	21	0.30377
7020	2	11	0.30377
8256	2	12	0.30377
6446	2	21	0.34165999999999996
7021	2	11	0.34165999999999996
8257	2	12	0.34165999999999996
6447	2	21	0.33714
7022	2	11	0.33714
8258	2	12	0.33714
6448	2	21	0.32305
7023	2	11	0.32305
8259	2	12	0.32305
6449	2	21	0.30872
7024	2	11	0.30872
8260	2	12	0.30872
8939	2	3	0.30872
6450	2	21	0.33259
7025	2	11	0.33259
8261	2	12	0.33259
6451	2	21	0.30337
7026	2	11	0.30337
8262	2	12	0.30337
8940	2	3	0.30337
6452	2	21	0.2499
7027	2	11	0.2499
8263	2	12	0.2499
8941	2	3	0.2499
6453	2	21	0.20588
7028	2	11	0.20588
8264	2	12	0.20588
6454	2	21	0.21181999999999998
7029	2	11	0.21181999999999998
8265	2	12	0.21181999999999998
6455	2	21	0.2585
7030	2	11	0.2585
8266	2	12	0.2585
8942	2	3	0.2585
6456	2	22	0.32757
7031	2	12	0.32757
8267	2	13	0.32757
6457	2	22	0.34441
7032	2	12	0.34441
8268	2	13	0.34441
6458	2	22	0.3525
7033	2	12	0.3525
8269	2	13	0.3525
8943	2	4	0.3525
6459	2	22	0.35712
7034	2	12	0.35712
8270	2	13	0.35712
8944	2	4	0.35712
6460	2	22	0.35470999999999997
7035	2	12	0.35470999999999997
8271	2	13	0.35470999999999997
8945	2	4	0.35470999999999997
6461	2	22	0.32589
7036	2	12	0.32589
8272	2	13	0.32589
8946	2	4	0.32589
6462	2	22	0.33625
7037	2	12	0.33625
8273	2	13	0.33625
8947	2	4	0.33625
6463	2	22	0.31168
7038	2	12	0.31168
8274	2	13	0.31168
8948	2	4	0.31168
6464	2	22	0.31015
7039	2	12	0.31015
8275	2	13	0.31015
8949	2	4	0.31015
6465	2	22	0.26442
7040	2	12	0.26442
8276	2	13	0.26442
8950	2	4	0.26442
6466	2	22	0.26993
7041	2	12	0.26993
8277	2	13	0.26993
8951	2	4	0.26993
6467	2	22	0.26315
7042	2	12	0.26315
8278	2	13	0.26315
6468	2	23	0.28924
7043	2	13	0.28924
8279	2	14	0.28924
8952	2	5	0.28924
8953	2	5	0.28924
6469	2	23	0.35093
7044	2	13	0.35093
8280	2	14	0.35093
8954	2	5	0.35093
8955	2	5	0.35093
6470	2	23	0.35091
7045	2	13	0.35091
8281	2	14	0.35091
8956	2	5	0.35091
8957	2	5	0.35091
6471	2	23	0.35401
7046	2	13	0.35401
8282	2	14	0.35401
6472	2	23	0.36073
7047	2	13	0.36073
8283	2	14	0.36073
8958	2	5	0.36073
8959	2	5	0.36073
6473	2	23	0.35115999999999997
7048	2	13	0.35115999999999997
8284	2	14	0.35115999999999997
8960	2	5	0.35115999999999997
6474	2	23	0.34652
7049	2	13	0.34652
8285	2	14	0.34652
8961	2	5	0.34652
8962	2	5	0.34652
6475	2	23	0.31351
7050	2	13	0.31351
8286	2	14	0.31351
8963	2	5	0.31351
8964	2	5	0.31351
6476	2	23	0.27941
7051	2	13	0.27941
8287	2	14	0.27941
8965	2	5	0.27941
8966	2	5	0.27941
6477	2	23	0.28365
7052	2	13	0.28365
8288	2	14	0.28365
8967	2	5	0.28365
8968	2	5	0.28365
6478	2	23	0.25775
7053	2	13	0.25775
8289	2	14	0.25775
8969	2	5	0.25775
8970	2	5	0.25775
6479	2	23	0.26597
7054	2	13	0.26597
8290	2	14	0.26597
8971	2	5	0.26597
8972	2	5	0.26597
6480	2	24	0.30139
7055	2	14	0.30139
8291	2	15	0.30139
8973	2	6	0.30139
8974	2	6	0.30139
6481	2	24	0.32366
7056	2	14	0.32366
8292	2	15	0.32366
8975	2	6	0.32366
8976	2	6	0.32366
6482	2	24	0.34676999999999997
7057	2	14	0.34676999999999997
8293	2	15	0.34676999999999997
8977	2	6	0.34676999999999997
8978	2	6	0.34676999999999997
6483	2	24	0.34829
7058	2	14	0.34829
8294	2	15	0.34829
8979	2	6	0.34829
8980	2	6	0.34829
6484	2	24	0.34697
7059	2	14	0.34697
8295	2	15	0.34697
8981	2	6	0.34697
8982	2	6	0.34697
6485	2	24	0.3354
7060	2	14	0.3354
8296	2	15	0.3354
8983	2	6	0.3354
8984	2	6	0.3354
6486	2	24	0.32136
7061	2	14	0.32136
8297	2	15	0.32136
8985	2	6	0.32136
8986	2	6	0.32136
6487	2	24	0.28435
7062	2	14	0.28435
8298	2	15	0.28435
8987	2	6	0.28435
8988	2	6	0.28435
6488	2	24	0.25461
7063	2	14	0.25461
8299	2	15	0.25461
8989	2	6	0.25461
8990	2	6	0.25461
6489	2	24	0.25178
7064	2	14	0.25178
8300	2	15	0.25178
8991	2	6	0.25178
8992	2	6	0.25178
6490	2	24	0.24738000000000002
7065	2	14	0.24738000000000002
8301	2	15	0.24738000000000002
8993	2	6	0.24738000000000002
8994	2	6	0.24738000000000002
6491	2	24	0.26544
7066	2	14	0.26544
8302	2	15	0.26544
8995	2	6	0.26544
8996	2	6	0.26544
6492	2	25	0.30985
7067	2	15	0.30985
8303	2	16	0.30985
8997	2	7	0.30985
8998	2	7	0.30985
6493	2	25	0.33416
7068	2	15	0.33416
8304	2	16	0.33416
8999	2	7	0.33416
9000	2	7	0.33416
6494	2	25	0.34600000000000003
7069	2	15	0.34600000000000003
8305	2	16	0.34600000000000003
9001	2	7	0.34600000000000003
9002	2	7	0.34600000000000003
6495	2	25	0.35026
7070	2	15	0.35026
8306	2	16	0.35026
9003	2	7	0.35026
9004	2	7	0.35026
6496	2	25	0.32871999999999996
7071	2	15	0.32871999999999996
8307	2	16	0.32871999999999996
9005	2	7	0.32871999999999996
9006	2	7	0.32871999999999996
6497	2	25	0.31279
7072	2	15	0.31279
8308	2	16	0.31279
9007	2	7	0.31279
9008	2	7	0.31279
6498	2	25	0.30396999999999996
7073	2	15	0.30396999999999996
8309	2	16	0.30396999999999996
9009	2	7	0.30396999999999996
9010	2	7	0.30396999999999996
6499	2	25	0.26915
7074	2	15	0.26915
8310	2	16	0.26915
9011	2	7	0.26915
9012	2	7	0.26915
6500	2	25	0.25921
7075	2	15	0.25921
8311	2	16	0.25921
9013	2	7	0.25921
9014	2	7	0.25921
6501	2	25	0.2474
7076	2	15	0.2474
8312	2	16	0.2474
9015	2	7	0.2474
9016	2	7	0.2474
6502	2	25	0.24502
8313	2	16	0.24502
9017	2	7	0.24502
9018	2	7	0.24502
6503	2	25	0.27539
7077	2	15	0.27539
8314	2	16	0.27539
9019	2	7	0.27539
9020	2	7	0.27539
6504	2	26	0.34251
8315	2	17	0.34251
9021	2	8	0.34251
9022	2	8	0.34251
6505	2	26	0.35012
8316	2	17	0.35012
9023	2	8	0.35012
9024	2	8	0.35012
6506	2	26	0.3517
6507	2	26	0.3517
8317	2	17	0.3517
9025	2	8	0.3517
9026	2	8	0.3517
6508	2	26	0.35349
8318	2	17	0.35349
9027	2	8	0.35349
9028	2	8	0.35349
6509	2	26	0.33903
8319	2	17	0.33903
9029	2	8	0.33903
9030	2	8	0.33903
6510	2	26	0.3352
8320	2	17	0.3352
9031	2	8	0.3352
9032	2	8	0.3352
6511	2	26	0.31747
8321	2	17	0.31747
9033	2	8	0.31747
9034	2	8	0.31747
6512	2	26	0.27521999999999996
8322	2	17	0.27521999999999996
9035	2	8	0.27521999999999996
9036	2	8	0.27521999999999996
6513	2	26	0.27126
8323	2	17	0.27126
9037	2	8	0.27126
9038	2	8	0.27126
6514	2	26	0.25575
8324	2	17	0.25575
9039	2	8	0.25575
9040	2	8	0.25575
6515	2	26	0.24774000000000002
8325	2	17	0.24774000000000002
9041	2	8	0.24774000000000002
9042	2	8	0.24774000000000002
6516	2	26	0.27571
6517	8	14	0.26705999999999996
8623	8	11	0.26705999999999996
9218	8	4	0.26705999999999996
6518	8	14	0.30377
8624	8	11	0.30377
9219	8	4	0.30377
6519	8	14	0.34165999999999996
8625	8	11	0.34165999999999996
9220	8	4	0.34165999999999996
6520	8	14	0.33714
8626	8	11	0.33714
9221	8	4	0.33714
6521	8	14	0.32305
8627	8	11	0.32305
6522	8	14	0.30872
8628	8	11	0.30872
9222	8	4	0.30872
6523	8	14	0.33259
8629	8	11	0.33259
9223	8	4	0.33259
6524	8	14	0.30337
8630	8	11	0.30337
9224	8	4	0.30337
6525	8	14	0.2499
8631	8	11	0.2499
9225	8	4	0.2499
6526	8	14	0.20588
8632	8	11	0.20588
6527	8	14	0.21181999999999998
8633	8	11	0.21181999999999998
9226	8	4	0.21181999999999998
6528	8	14	0.2585
8634	8	11	0.2585
9227	8	4	0.2585
6529	8	15	0.32757
8635	8	12	0.32757
9228	8	5	0.32757
6530	8	15	0.34441
8636	8	12	0.34441
9229	8	5	0.34441
6531	8	15	0.3525
8637	8	12	0.3525
9230	8	5	0.3525
6532	8	15	0.35712
8638	8	12	0.35712
9231	8	5	0.35712
6533	8	15	0.35470999999999997
8639	8	12	0.35470999999999997
9232	8	5	0.35470999999999997
6534	8	15	0.32589
8640	8	12	0.32589
9233	8	5	0.32589
6535	8	15	0.33625
8641	8	12	0.33625
9234	8	5	0.33625
6536	8	15	0.31168
8642	8	12	0.31168
9235	8	5	0.31168
6537	8	15	0.31015
8643	8	12	0.31015
9236	8	5	0.31015
6538	8	15	0.26442
8644	8	12	0.26442
9237	8	5	0.26442
6539	8	15	0.26993
8645	8	12	0.26993
9238	8	5	0.26993
6540	8	15	0.26315
8646	8	12	0.26315
6541	8	16	0.26597
7089	8	13	0.26597
8658	8	13	0.26597
9250	8	6	0.26597
6542	8	17	0.30139
7090	8	14	0.30139
8611	8	15	0.30139
9251	8	7	0.30139
6543	8	17	0.32366
7091	8	14	0.32366
8612	8	15	0.32366
9252	8	7	0.32366
6544	8	16	0.34676999999999997
7092	8	14	0.34676999999999997
8613	8	15	0.34676999999999997
9253	8	7	0.34676999999999997
6545	8	16	0.34829
7093	8	14	0.34829
8614	8	15	0.34829
9254	8	7	0.34829
6546	8	16	0.34697
7094	8	14	0.34697
8615	8	15	0.34697
9255	8	7	0.34697
6547	8	16	0.3354
7095	8	14	0.3354
8616	8	15	0.3354
9256	8	7	0.3354
6548	8	16	0.32136
7096	8	14	0.32136
8617	8	15	0.32136
9257	8	7	0.32136
6549	8	17	0.28435
7097	8	14	0.28435
8618	8	15	0.28435
9258	8	7	0.28435
6550	8	17	0.25461
7098	8	14	0.25461
8619	8	15	0.25461
9259	8	7	0.25461
6551	8	17	0.25178
7099	8	14	0.25178
8620	8	15	0.25178
9260	8	7	0.25178
6552	8	17	0.24738000000000002
7100	8	14	0.24738000000000002
8621	8	15	0.24738000000000002
9261	8	7	0.24738000000000002
6553	8	17	0.26544
7101	8	14	0.26544
8622	8	15	0.26544
9262	8	7	0.26544
6554	8	18	0.30985
7102	8	15	0.30985
9263	8	8	0.30985
6555	8	18	0.33416
7103	8	15	0.33416
9264	8	8	0.33416
6556	8	18	0.34600000000000003
7104	8	15	0.34600000000000003
9265	8	8	0.34600000000000003
6557	8	18	0.35026
7105	8	15	0.35026
9266	8	8	0.35026
6558	8	18	0.32871999999999996
7106	8	15	0.32871999999999996
9267	8	8	0.32871999999999996
6559	8	18	0.31279
7107	8	15	0.31279
9268	8	8	0.31279
6560	8	18	0.30396999999999996
7108	8	15	0.30396999999999996
9269	8	8	0.30396999999999996
6561	8	18	0.26915
7109	8	15	0.26915
9270	8	8	0.26915
6562	8	18	0.25921
7110	8	15	0.25921
9271	8	8	0.25921
6563	8	18	0.2474
7111	8	15	0.2474
9272	8	8	0.2474
6564	8	18	0.24502
7112	8	15	0.24502
9273	8	8	0.24502
6565	8	18	0.27539
7113	8	15	0.27539
9274	8	8	0.27539
6566	8	19	0.34251
9275	8	9	0.34251
6567	8	19	0.35012
9276	8	9	0.35012
6568	8	19	0.3517
9277	8	9	0.3517
6569	8	19	0.35349
9278	8	9	0.35349
6570	8	19	0.33903
9279	8	9	0.33903
6571	8	19	0.3352
9280	8	9	0.3352
6572	8	19	0.31747
9281	8	9	0.31747
6573	8	19	0.27521999999999996
9282	8	9	0.27521999999999996
6574	8	19	0.27126
9283	8	9	0.27126
6575	8	19	0.25575
9284	8	9	0.25575
6576	8	19	0.24774000000000002
9285	8	9	0.24774000000000002
6585	10	16	0.2499
7158	10	11	0.2499
6609	10	19	0.25178
7193	10	14	0.25178
6633	10	21	0.25575
6662	12	18	0.35115999999999997
7297	12	13	0.35115999999999997
6674	12	19	0.3354
7309	12	14	0.3354
6678	12	19	0.25178
7313	12	14	0.25178
6702	12	21	0.25575
6726	16	18	0.26315
7525	16	12	0.26315
6743	16	20	0.3354
7543	16	14	0.3354
6747	16	20	0.25178
7547	16	14	0.25178
6773	26	16	0.26705999999999996
8018	26	11	0.26705999999999996
6774	26	16	0.30377
8019	26	11	0.30377
6775	26	16	0.34165999999999996
8020	26	11	0.34165999999999996
6776	26	16	0.33714
8021	26	11	0.33714
6777	26	16	0.32305
8022	26	11	0.32305
6778	26	16	0.30872
8023	26	11	0.30872
6779	26	16	0.33259
8024	26	11	0.33259
6780	26	16	0.30337
8025	26	11	0.30337
6781	26	16	0.2499
8026	26	11	0.2499
6782	26	16	0.20588
8027	26	11	0.20588
6783	26	16	0.21181999999999998
8028	26	11	0.21181999999999998
6784	26	16	0.2585
8029	26	11	0.2585
6785	26	17	0.32757
8030	26	12	0.32757
6786	26	17	0.34441
8031	26	12	0.34441
6787	26	17	0.3525
8032	26	12	0.3525
6788	26	17	0.35712
8033	26	12	0.35712
6789	26	17	0.35470999999999997
8034	26	12	0.35470999999999997
6790	26	17	0.32589
8035	26	12	0.32589
6791	26	17	0.33625
8036	26	12	0.33625
6792	26	17	0.31168
8037	26	12	0.31168
6793	26	17	0.31015
8038	26	12	0.31015
6794	26	17	0.26442
8039	26	12	0.26442
6795	26	17	0.26993
8040	26	12	0.26993
6796	26	17	0.26315
