,Id,field,age,type,harvest_year,harvest_month,production,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7
2049,1961,10,12,5,2008,1,0.11042325949367088,1,2008,26.094,24.035,2.026,0.33843,0.33526999999999996,0.32352,0.28765,414.77,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2050,2723,10,7,5,2008,1,0.10436766623207304,1,2008,26.094,24.035,2.026,0.33843,0.33526999999999996,0.32352,0.28765,414.77,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2051,766,10,20,5,2008,2,0.014966887417218544,2,2008,25.983,24.393,2.0207,0.35868,0.35838000000000003,0.35727,0.35095,394.85,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2052,767,10,20,5,2008,2,0.10834437086092714,2,2008,25.983,24.393,2.0207,0.35868,0.35838000000000003,0.35727,0.35095,394.85,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2053,1962,10,12,5,2008,2,0.1459058544303797,2,2008,25.983,24.393,2.0207,0.35868,0.35838000000000003,0.35727,0.35095,394.85,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2054,2724,10,7,5,2008,2,0.08318122555410691,2,2008,25.983,24.393,2.0207,0.35868,0.35838000000000003,0.35727,0.35095,394.85,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2055,768,10,20,5,2008,3,0.02397350993377484,3,2008,25.654,24.153000000000002,1.6453,0.36349000000000004,0.36359,0.36391999999999997,0.364,512.9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2056,769,10,20,5,2008,3,0.09642384105960268,3,2008,25.654,24.153000000000002,1.6453,0.36349000000000004,0.36359,0.36391999999999997,0.364,512.9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2057,1963,10,12,5,2008,3,0.14986155063291134,3,2008,25.654,24.153000000000002,1.6453,0.36349000000000004,0.36359,0.36391999999999997,0.364,512.9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2058,2725,10,7,5,2008,3,0.03715775749674055,3,2008,25.654,24.153000000000002,1.6453,0.36349000000000004,0.36359,0.36391999999999997,0.364,512.9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2059,770,10,20,5,2008,4,0.013112582781456956,4,2008,25.948,24.565,1.6736,0.36446999999999996,0.36457,0.36439,0.36730999999999997,465.75,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2060,771,10,20,5,2008,4,0.09814569536423842,4,2008,25.948,24.565,1.6736,0.36446999999999996,0.36457,0.36439,0.36730999999999997,465.75,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2061,1964,10,12,5,2008,4,0.1352848101265823,4,2008,25.948,24.565,1.6736,0.36446999999999996,0.36457,0.36439,0.36730999999999997,465.75,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2062,2726,10,7,5,2008,4,0.05775749674054759,4,2008,25.948,24.565,1.6736,0.36446999999999996,0.36457,0.36439,0.36730999999999997,465.75,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2063,772,10,20,5,2008,5,0.01827814569536424,5,2008,26.186999999999998,24.636999999999997,1.7208,0.36043000000000003,0.36029,0.36049000000000003,0.36801999999999996,302.0,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2064,773,10,20,5,2008,5,0.0952317880794702,5,2008,26.186999999999998,24.636999999999997,1.7208,0.36043000000000003,0.36029,0.36049000000000003,0.36801999999999996,302.0,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2065,1965,10,12,5,2008,5,0.27323971518987344,5,2008,26.186999999999998,24.636999999999997,1.7208,0.36043000000000003,0.36029,0.36049000000000003,0.36801999999999996,302.0,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2066,2727,10,7,5,2008,5,0.056453715775749674,5,2008,26.186999999999998,24.636999999999997,1.7208,0.36043000000000003,0.36029,0.36049000000000003,0.36801999999999996,302.0,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2067,774,10,20,5,2008,6,0.009139072847682115,6,2008,26.362,24.078000000000003,1.6947,0.3494,0.34981,0.35212,0.3581,181.6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2068,775,10,20,5,2008,6,0.20649006622516555,6,2008,26.362,24.078000000000003,1.6947,0.3494,0.34981,0.35212,0.3581,181.6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2069,1966,10,12,5,2008,6,0.2846716772151899,6,2008,26.362,24.078000000000003,1.6947,0.3494,0.34981,0.35212,0.3581,181.6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2070,2728,10,7,5,2008,6,0.012646675358539769,6,2008,26.362,24.078000000000003,1.6947,0.3494,0.34981,0.35212,0.3581,181.6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2071,776,10,20,5,2008,7,0.02860927152317881,7,2008,26.96,23.436,1.8285,0.31622,0.3155,0.31649,0.33145,69.119,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2072,777,10,20,5,2008,7,0.14953642384105958,7,2008,26.96,23.436,1.8285,0.31622,0.3155,0.31649,0.33145,69.119,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2073,1967,10,12,5,2008,7,0.24681566455696205,7,2008,26.96,23.436,1.8285,0.31622,0.3155,0.31649,0.33145,69.119,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2074,2729,10,7,5,2008,7,0.04178617992177314,7,2008,26.96,23.436,1.8285,0.31622,0.3155,0.31649,0.33145,69.119,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2075,778,10,20,5,2008,8,0.014172185430463575,8,2008,27.453000000000003,23.642,1.9141,0.31484,0.31377,0.31361999999999995,0.31856999999999996,87.101,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2076,779,10,20,5,2008,8,0.2317880794701987,8,2008,27.453000000000003,23.642,1.9141,0.31484,0.31377,0.31361999999999995,0.31856999999999996,87.101,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2077,1968,10,12,5,2008,8,0.1290348101265823,8,2008,27.453000000000003,23.642,1.9141,0.31484,0.31377,0.31361999999999995,0.31856999999999996,87.101,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2078,780,10,20,5,2008,9,0.15245033112582784,9,2008,28.16,23.651999999999997,2.2509,0.29725999999999997,0.29568,0.29746,0.30689,118.34,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2079,781,10,20,5,2008,9,0.4535099337748345,9,2008,28.16,23.651999999999997,2.2509,0.29725999999999997,0.29568,0.29746,0.30689,118.34,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2080,1969,10,12,5,2008,9,0.3868868670886077,9,2008,28.16,23.651999999999997,2.2509,0.29725999999999997,0.29568,0.29746,0.30689,118.34,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2081,2730,10,7,5,2008,9,0.15541069100391136,9,2008,28.16,23.651999999999997,2.2509,0.29725999999999997,0.29568,0.29746,0.30689,118.34,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2082,782,10,20,5,2008,10,0.05456953642384106,10,2008,28.803,22.761999999999997,2.4395,0.26737,0.26711,0.27428,0.29188000000000003,176.41,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2083,783,10,20,5,2008,10,0.4219867549668874,10,2008,28.803,22.761999999999997,2.4395,0.26737,0.26711,0.27428,0.29188000000000003,176.41,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2084,1970,10,12,5,2008,10,0.2331882911392405,10,2008,28.803,22.761999999999997,2.4395,0.26737,0.26711,0.27428,0.29188000000000003,176.41,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2085,2731,10,7,5,2008,10,0.2648631029986962,10,2008,28.803,22.761999999999997,2.4395,0.26737,0.26711,0.27428,0.29188000000000003,176.41,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2086,784,10,20,5,2008,11,0.01947019867549669,11,2008,29.429000000000002,22.365,2.4118,0.2335,0.23134000000000002,0.24514,0.27514,82.76100000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2087,785,10,20,5,2008,11,0.21284768211920527,11,2008,29.429000000000002,22.365,2.4118,0.2335,0.23134000000000002,0.24514,0.27514,82.76100000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2088,1971,10,12,5,2008,11,0.22108386075949368,11,2008,29.429000000000002,22.365,2.4118,0.2335,0.23134000000000002,0.24514,0.27514,82.76100000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2089,2732,10,7,5,2008,11,0.5029986962190353,11,2008,29.429000000000002,22.365,2.4118,0.2335,0.23134000000000002,0.24514,0.27514,82.76100000000001,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2090,786,10,20,5,2008,12,0.02344370860927153,12,2008,27.397,23.956999999999997,1.9059,0.31581,0.31124,0.30249000000000004,0.28295,195.29,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2091,787,10,20,5,2008,12,0.2830463576158941,12,2008,27.397,23.956999999999997,1.9059,0.31581,0.31124,0.30249000000000004,0.28295,195.29,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2092,1972,10,12,5,2008,12,0.1678599683544304,12,2008,27.397,23.956999999999997,1.9059,0.31581,0.31124,0.30249000000000004,0.28295,195.29,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2093,2733,10,7,5,2008,12,0.09067796610169493,12,2008,27.397,23.956999999999997,1.9059,0.31581,0.31124,0.30249000000000004,0.28295,195.29,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2094,788,10,21,5,2009,1,0.009403973509933777,1,2009,26.739,24.073,2.0401,0.3312,0.32955,0.32504,0.31106,292.23,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2095,789,10,21,5,2009,1,0.1809271523178808,1,2009,26.739,24.073,2.0401,0.3312,0.32955,0.32504,0.31106,292.23,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2096,1973,10,13,5,2009,1,0.10816851265822787,1,2009,26.739,24.073,2.0401,0.3312,0.32955,0.32504,0.31106,292.23,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2097,2734,10,8,5,2009,1,0.09895697522816167,1,2009,26.739,24.073,2.0401,0.3312,0.32955,0.32504,0.31106,292.23,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2098,790,10,21,5,2009,2,0.00847682119205298,2,2009,26.046,24.323,1.9628,0.35603,0.35539,0.35296,0.3443,424.26,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2099,791,10,21,5,2009,2,0.030198675496688736,2,2009,26.046,24.323,1.9628,0.35603,0.35539,0.35296,0.3443,424.26,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2100,1974,10,13,5,2009,2,0.3133504746835444,2,2009,26.046,24.323,1.9628,0.35603,0.35539,0.35296,0.3443,424.26,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2101,2735,10,8,5,2009,2,0.045501955671447214,2,2009,26.046,24.323,1.9628,0.35603,0.35539,0.35296,0.3443,424.26,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2102,792,10,21,5,2009,3,0.03933774834437087,3,2009,26.098000000000003,24.605,1.8023,0.36148,0.36146999999999996,0.36171,0.36436999999999997,566.88,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2103,793,10,21,5,2009,3,0.1205298013245033,3,2009,26.098000000000003,24.605,1.8023,0.36148,0.36146999999999996,0.36171,0.36436999999999997,566.88,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2104,1975,10,13,5,2009,3,0.1713212025316456,3,2009,26.098000000000003,24.605,1.8023,0.36148,0.36146999999999996,0.36171,0.36436999999999997,566.88,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
2105,2736,10,8,5,2009,3,0.05534550195567145,3,2009,26.098000000000003,24.605,1.8023,0.36148,0.36146999999999996,0.36171,0.36436999999999997,566.88,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36
