Id,production
6169,0.5718976601958186
6734,0.504534381119322
7533,0.385965607641249
6170,0.6831902423247467
6735,0.61582696324825
7534,0.4972581897701771
6171,0.673455662239417
6736,0.6060923831629204
7535,0.4875236096848474
6172,0.7795302801346937
6737,0.7121670010581971
7536,0.5935982275801243
6173,0.7604527693583459
6738,0.6930894902818492
7537,0.5745207168037764
6174,0.5641013127439962
6739,0.4967380336674996
7538,0.37816926018942665
6175,0.4882708467139881
6740,0.4209075676374915
7539,0.30233879415941867
6176,0.45317651075482757
6741,0.3858132316783309
7540,0.267244458200258
6177,0.46148215711257246
7541,0.2755501045580029
6178,0.47476449708155655
6179,0.47475107508786785
6742,0.4074146399987485
7542,0.288832444526987
6180,0.5446763204614964
6744,0.47732646337868856
7544,0.35874426790692693
6181,0.6846380981250033
6745,0.6172882410421953
7545,0.49870604557043374
6182,0.8048200610531668
6746,0.7374702039703591
7546,0.6188880084985975
6183,0.8416981431219543
6184,0.8416847211282658
6748,0.7743348640454577
7548,0.6557526685736962
6185,0.7456349405933412
6749,0.6782850835105333
7549,0.5597028880387718
6186,0.49544759328032006
6750,0.4280977361975121
7550,0.3095155407257504
6187,0.4601721671325548
6751,0.3928223100497469
7551,0.27424011457798536
6188,0.4823648411707614
6752,0.41501498408795334
7552,0.2964327886161917
6189,0.4699422236183355
6753,0.40259236653552744
7553,0.2840101710637658
6190,0.5618911614477796
6754,0.4945413043649717
7554,0.37595910889321005
6191,0.5845436075998507
6755,0.5171937505170427
7555,0.3986115550452811
6192,0.6146357577961937
6756,0.5472859007133857
7556,0.42870370524162404
6193,0.7681711548984714
6757,0.7008212978156635
7557,0.582239102343902
6194,0.7865897031522767
6758,0.7192398460694687
7558,0.6006576505977069
6195,0.8670827870807302
6759,0.7997329299979222
7559,0.6811507345261606
6196,0.813659128722369
6760,0.7463092716395611
7560,0.6277270761677995
6197,0.708272451303345
6761,0.6409225942205371
7561,0.5223403987487755
6198,0.47008065959061307
6199,0.457173048892062
6762,0.40273080250780513
6200,0.4900637550209058
6201,0.47715614432235465
6763,0.42272731993178647
6202,0.4941993742901657
6203,0.4812917635916145
6764,0.42687636119473504
6204,0.47590042310074054
6205,0.46299281240218937
6765,0.4085908319989985
6206,0.5207108823648684
6207,0.5078032716663173
6766,0.45341471325681515
6208,0.5246533112353716
6209,0.5117457005368206
6767,0.4573705641210071
6210,0.6198061627693421
6211,0.6068985520707909
6768,0.5525368376486662
6212,0.7517500791518927
6213,0.7388424684533414
6769,0.6844941760249055
6214,0.7484150228371341
6215,0.735507412138583
6770,0.6811725417038356
6216,0.8000974741397349
6217,0.7871898634411838
6771,0.732868415000125
6218,0.8404115676829437
6219,0.8275039569843923
6772,0.7731959305370224
6220,0.6660421049876872
7562,0.4804053362942686
6221,0.5321049871511017
7563,0.34646821845768294
6222,0.4206537548864834
7564,0.23501698619306474
6223,0.4512938653023336
7565,0.265657096608915
6224,0.5145679289532358
7566,0.32893116025981717
6225,0.5252058492759221
7567,0.33956908058250357
6226,0.44555774254769887
7568,0.25992097385428026
6227,0.7913631071272827
6228,1.0
6229,0.9889093560570186
7570,0.8032860093572886
6230,0.7426270699354827
7571,0.5570037232357529
6231,0.41881625100492714
7572,0.23319290430519726
6232,0.4640483962404107
7573,0.2784250495406808
6233,0.42571292234463376
7574,0.24008957564490382
6234,0.4132643222814346
7575,0.22764097558170468
6235,0.44881225988703854
7576,0.26318891318730864
6236,0.5122738364987968
7577,0.32665048979906675
6237,0.47853669631775086
7578,0.29291334961802096
6238,0.5692023224781634
7579,0.38357897577843336
6239,0.5739619426245739
7580,0.3883385959248439
6240,0.7552620043798769
7581,0.569638657680147
6241,0.7287952231712104
7582,0.5431718764714804
6242,0.42501555666642843
7585,0.23936536597932115
6243,0.450484678083624
7586,0.2648344873965166
6244,0.4091942201180686
7588,0.22353060743727252
6245,0.44363152604192135
7589,0.25796791336112534
6246,0.4618408553055333
7590,0.2761772426247373
6247,0.5767510409908378
7591,0.39108742831004184
6248,0.6880436231197659
7592,0.5023800104389698
6249,0.6783090430344363
7593,0.4926454303536403
6250,0.7843836609297131
7594,0.598720048248917
6251,0.7653061501533652
7595,0.5796425374725691
6252,0.5689546935390155
7596,0.3832910808582194
6253,0.4931242275090074
7597,0.3074606148282114
6254,0.45802989154984675
7598,0.27236627886905085
6255,0.46633553790759175
7599,0.28067192522679574
6256,0.47961787787657584
7600,0.29395426519577983
6257,0.48897812292547604
7601,0.30331451024468004
6258,0.5495297012565157
7602,0.36386608857571967
6259,0.6894914789200225
7603,0.5038278662392266
6260,0.8096734418481862
7604,0.6240098291673903
6261,0.8465515239169736
6262,0.8465381019232849
7606,0.6608744892424889
6263,0.7504883213883605
7607,0.5648247087075646
6264,0.5003009740753394
7608,0.31463736139454335
6265,0.4650255479275741
7609,0.2793619352467781
6266,0.4872182219657806
7610,0.30155460928498456
6267,0.47479560441335467
7611,0.28913199173255866
6268,0.5667445422427988
7612,0.3810809295620028
6269,0.58939698839487
7613,0.40373337571407386
6270,0.619489138591213
7614,0.4338255259104169
6271,0.7730245356934907
7615,0.5873609230126947
6272,0.7914430839472959
7616,0.6057794712664998
6273,0.8719361678757496
7617,0.6862725551949534
6274,0.8185125095173883
7618,0.6328488968365923
6275,0.7131258320983643
7619,0.5274622194175683
6276,0.47493404038563236
6277,0.4620264296870812
6278,0.4949171358159251
6279,0.48200952511737394
6280,0.499052755085185
6281,0.4861451443866338
6282,0.4807538038957597
6283,0.46784619319720855
6284,0.5255642631598877
6285,0.5126566524613365
6286,0.5295066920303909
6287,0.5165990813318397
6288,0.6246595435643614
6289,0.6117519328658102
6290,0.7566034599469119
6291,0.7436958492483609
6292,0.7532684036321533
6293,0.7403607929336022
6294,0.8049508549347542
6295,0.792043244236203
6296,0.8452649484779627
6297,0.8323573377794116
6322,0.5508483523966595
6879,0.38395094657179685
6924,0.30949383156765575
8137,0.3190013306330137
8743,0.19481990411391234
8744,0.1948064821202237
6339,0.4417714010491336
6896,0.2748739952242709
6941,0.20041688022012985
8154,0.20992437928548777
8776,0.08552820086736754
8777,0.08551477887367886
6343,0.7732333774111513
6900,0.6063359715862886
6945,0.5318788565821475
8158,0.5413863556475055
8784,0.41693648925463045
8785,0.41692306726094186
6346,0.45213568457126174
6903,0.28523827874639907
6948,0.2717401003255461
8161,0.22028866280761591
8790,0.09579853043367498
8791,0.0957851084399863
6347,0.4166615734970205
6904,0.2497641676721579
6949,0.23626598925130485
8162,0.18481455173337477
8792,0.060310997365745134
8793,0.06029757537205646
6348,0.4407260686846588
6905,0.2738286628597961
6950,0.26033048443894313
8163,0.20887904692101303
8794,0.08436207055969472
8795,0.08434864856600605
6349,0.42365178386236924
6906,0.25675437803750667
6951,0.24325619961665365
8164,0.19180476209872357
8796,0.06727436374371659
8797,0.06726094175002792
6350,0.5138177859042263
6907,0.34692038007936354
6952,0.33342220165851055
8165,0.28197076414058053
8798,0.15742694379188477
8799,0.1574135217981961
6354,0.7433922997034768
6911,0.5764948938786141
6956,0.5629967154577611
8169,0.5115452779398311
8806,0.38694776961638055
8807,0.38693434762269185
6355,0.8172020758463382
6912,0.6503046700214755
6957,0.6368064916006225
8170,0.5853550540826924
8808,0.4607441237655534
8809,0.4607307017718647
6356,0.771634314909824
6958,0.5912387306641084
8171,0.5397872931461783
8810,0.41516294083535055
8811,0.41514951884166185
6357,0.6668166780916283
6913,0.4999326942604544
6959,0.4864210938459127
8172,0.43496965632798257
8812,0.31033188202346607
8813,0.3103184600297775
6358,0.42617792465282345
8173,0.19433090288917773
8814,0.06967970659097256
8815,0.06966628459728388
6359,0.44777786429047095
8174,0.21593084252682512
8816,0.09126622423493128
8817,0.0912528022412426
6365,0.5768635742589985
8179,0.3450299744890414
8826,0.22029824622870428
8827,0.22028482423501564
6367,0.703966615819931
8181,0.47213301604997404
8830,0.34737444380225946
8831,0.34736102180857076
6370,0.6922165844144756
6398,0.39973907173403656
6987,0.23241216211113627
8211,0.1679188939577682
8853,0.04325427566587427
6416,0.7781538681746138
7005,0.6108269585517135
8229,0.5463336903983455
8887,0.4214543202074328
8888,0.4214408982137441
6419,0.4570561753347243
7008,0.289729265711824
8232,0.22523599755845594
8893,0.10031636138647726
8894,0.10030293939278859
6420,0.42158206426048317
7009,0.25425515463758286
8233,0.1897618864842147
8895,0.06482882831854736
8896,0.06481540632485869
6421,0.4456465594481215
7010,0.27831964982522095
8234,0.213826381671853
8897,0.08887990151249703
8898,0.08886647951880836
6422,0.4285722746258319
7011,0.2612453650029316
8235,0.19675209684956355
8899,0.07179219469651882
8900,0.07177877270283017
6423,0.5187382766676889
7012,0.3514113670447886
8236,0.2869180988914205
8901,0.1619447747446871
8902,0.16193135275099843
6427,0.7483127904669394
7016,0.580985880844039
8240,0.516492612690671
8909,0.3914656005691828
8910,0.3914521785754942
6428,0.8221225666098009
7017,0.6547956569869003
8241,0.5903023888335325
8911,0.46526195471835563
8912,0.46524853272466693
6429,0.7765548056732866
8242,0.5447346278970184
8913,0.4196807717881529
8914,0.4196673497944642
6430,0.6717371688550909
7018,0.5044236812258792
8243,0.43991699107882254
8915,0.3148497129762684
8916,0.3148362909825797
6431,0.43109841541628613
8244,0.1992782376400177
8917,0.0741975375437749
8918,0.07418411555008614
6432,0.4526983550539335
8245,0.2208781772776651
8919,0.09578405518773361
8920,0.09577063319404494
6438,0.5817840650224612
8250,0.34997730923988146
8929,0.2248160771815065
8930,0.22480265518781786
6440,0.7088871065833938
8252,0.4770803508008141
8933,0.3518922747550617
8934,0.351878852761373
6443,0.6971370751779382
6444,0.6322384101305352
7019,0.46509940841927633
8255,0.40044507634164406
6445,0.4967937268430571
7020,0.32965472513179817
8256,0.2650003930541661
6446,0.3824249632896597
7021,0.21528596157840083
8257,0.1506316295007686
6447,0.4143077259211011
7022,0.2471687242098423
8258,0.18251439213221007
6448,0.47585113929138334
7023,0.3087121375801245
8259,0.24405780550249231
6449,0.4866424304345073
7024,0.31950342872324844
8260,0.2548490966456163
8939,0.12968786458724138
6450,0.405490243955856
7025,0.23835124224459722
8261,0.17369691016696504
6451,0.5332247270731791
7026,0.3660857253619203
8262,0.30143139328428803
8940,0.17628358321960194
6452,0.7526433525731351
7027,0.5855043508618764
8263,0.5208500187842442
8941,0.39570220871955786
6453,0.9604919542858077
7028,0.7933529525745489
8264,0.7286986204969166
6454,0.9510444695417872
7029,0.7839054678305286
8265,0.7192511357528965
6455,0.7050175109792756
7030,0.5378785092680167
8266,0.47322417719038457
8942,0.34810321111307574
6456,0.38189511789045705
7031,0.21475611617919813
8267,0.150101784101566
6457,0.4277407464076909
7032,0.26060174469643216
8268,0.19594741261879997
6458,0.38736090918948995
7033,0.2202219074782311
8269,0.1555675754005989
8943,0.03047345331066749
6459,0.3731206590875422
7034,0.2059816573762834
8270,0.1413273252986513
8944,0.01623320320871978
6460,0.40670440448140543
7035,0.23956540277014662
8271,0.1749110706925145
8945,0.04981694860258286
6461,0.4731584549419293
7036,0.3060194532306705
8272,0.2413651211530383
8946,0.11627099906310676
6462,0.439431771862277
7037,0.27229277015101805
8273,0.20763843807338592
8947,0.08254431598345444
6463,0.532607102357123
7038,0.3654681006458641
8274,0.30081376856823205
8948,0.17571964647830046
6464,0.5375117276428564
7039,0.37037272593159754
8275,0.3057183938539654
8949,0.18062427176403392
6465,0.7143480013833321
7040,0.5472089996720731
8276,0.482554667594441
8950,0.35746054550450956
6466,0.6871927943329285
7041,0.5200537926216695
8277,0.45539946054403735
8951,0.3303053384541059
6467,0.7318082187651941
7042,0.5646692170539352
8278,0.500014884976303
6468,0.5606893339235849
7043,0.39355033221232594
8279,0.3288960001346938
8952,0.20381530003845091
8953,0.2038018780447622
6469,0.38814949352549644
7044,0.22101049181423757
8280,0.15635615973660552
8954,0.03126203764667397
8955,0.031248615652985298
6470,0.41364301484594335
7045,0.24650401313468454
8281,0.18184968105705243
8956,0.056742136973432084
8957,0.05672871497974341
6471,0.40465956249749924
7046,0.23752056078624037
8282,0.1728662287086082
6472,0.3678861525433118
7047,0.200747150832053
8283,0.13609281875442078
8958,0.01098527467080053
8959,0.010971852677111857
6473,0.4081532924940262
7048,0.2410142907827673
8284,0.17635995870513507
8960,0.05123899262782633
6474,0.4248672562583714
7049,0.25772825454711246
8285,0.19307392246948032
8961,0.06795295639217144
8962,0.06793953439848277
6475,0.5404606392347162
7050,0.3733216375234574
8286,0.3086673054458251
8963,0.18353291737482755
8964,0.1835194953811389
6476,0.648997775146464
7051,0.481858773435205
8287,0.41720444135757284
8965,0.2920566312928866
8966,0.292043209299198
6477,0.6371090321740788
7052,0.46997003046281993
8288,0.40531569838518766
8967,0.28015446632681285
8968,0.28014104433312415
6478,0.7452093648942946
7053,0.5780703631830357
8289,0.5134160311054036
8969,0.38824137705333994
8970,0.38822795505965124
6479,0.7298383737068634
7054,0.5626993719956046
8290,0.49804503991797244
8971,0.3728569638722201
8972,0.3728435418785314
6480,0.5331679755000127
7055,0.3660289737887539
8291,0.3013746417111217
8973,0.17617314367168074
8974,0.17615972167799207
6481,0.45395986571991276
7056,0.2868208640086539
8292,0.22216653193102168
8975,0.096951611897892
8976,0.09693818990420333
6482,0.42069900820507444
7057,0.2535600064938157
8293,0.18890567441618353
8977,0.06367733238936527
8978,0.06366391039567659
6483,0.4286072847098674
7058,0.26146828299860847
8294,0.19681395092097634
8979,0.07157218690046932
8980,0.07155876490678068
6484,0.438402181364128
7059,0.27126317965286917
8295,0.20660884757523704
8981,0.08135366156104135
8982,0.0813402395673527
6485,0.45161238257605885
7060,0.2844733808648
8296,0.21981904878716782
8983,0.09455044077928346
8984,0.09453701878559478
6486,0.5076308074530277
7061,0.34049180574176874
8297,0.2758374736641367
8985,0.15055544366256357
8986,0.1505420216688749
6487,0.6495254060240948
7062,0.4823864043128361
8298,0.4177320722352038
8987,0.2924366202399421
8988,0.2924231982462534
6488,0.7704249003928743
7063,0.6032858986816153
8299,0.5386315666039831
8989,0.4133226926150326
8990,0.41330927062134404
6489,0.7830743589380764
7064,0.6159353572268176
8300,0.5512810251491855
8991,0.4259587291665464
8992,0.4259453071728577
6490,0.8081121857775928
7065,0.640973184066334
8301,0.5763188519887017
8993,0.450983134012374
8994,0.4509697120186853
6491,0.7140846343671429
7066,0.546945632655884
8302,0.482291300578252
8995,0.35694216060823547
8996,0.3569287386145469
6492,0.461976666098187
7067,0.29483766438692804
8303,0.23018333230929597
8997,0.10482077034559087
8998,0.1048073483519022
6493,0.42650255502394585
7068,0.2593635533126869
8304,0.1947092212350547
8999,0.06933323727766103
9000,0.06931981528397235
6494,0.45056705021158405
7069,0.2834280485003252
8305,0.21877371642269303
9001,0.09338431047161061
9002,0.09337088847792194
6495,0.4334927653892946
7070,0.26635376367803576
8306,0.20169943160040357
9003,0.07629660365563248
9004,0.07628318166194381
6496,0.5236587674311515
7071,0.35651976571989263
8307,0.2918654336422605
9005,0.16644918370380066
9006,0.166435761710112
6497,0.5523798180919018
7072,0.385240816380643
8308,0.32058648430301073
9007,0.19515681237086238
9008,0.19514339037717374
6498,0.5801731488319128
7073,0.413034147120654
8309,0.34837981504302185
9009,0.22293672111718474
9010,0.22292329912349604
6499,0.7354817217604774
7074,0.5683427200492185
8310,0.5036883879715863
9011,0.37823187205206055
9012,0.37821845005837185
6500,0.753233281230402
7075,0.5860942795191432
8311,0.5214399474415109
9013,0.3959700095282964
9014,0.39595658753460783
6501,0.8270430573732634
7076,0.6599040556620046
8312,0.5952497235843723
9015,0.46976636367746927
9016,0.46975294168378057
6502,0.7814752964367493
8313,0.5496819626478584
9017,0.4241851807472665
9018,0.4241717587535777
6503,0.6766576596185535
7077,0.5095320799009835
8314,0.4448643258296626
9019,0.31935412193538204
9020,0.31934069994169323
6504,0.4360189061797487
8315,0.20422557239085773
9021,0.07870194650288845
9022,0.07868852450919978
6505,0.4576188458173961
8316,0.22582551202850512
9023,0.10028846414684717
9024,0.1002750421531585
6506,0.46258702668950025
6507,0.46257360469581155
8317,0.2307936929006091
9025,0.10524322302526251
9026,0.10522980103157384
6508,0.44041894798448966
8318,0.20863903618928734
9027,0.08307514432025206
9028,0.08306172232656339
6509,0.48903004279697604
8319,0.25725013100177363
9029,0.1316728171390498
9030,0.13165939514536112
6510,0.49305735052069
8320,0.2612774387254876
9031,0.13568670286907503
9032,0.13567328087538635
6511,0.5867045557859238
8321,0.35492464399072143
9033,0.22932048614062014
9034,0.2293070641469315
6512,0.7198672493827842
8322,0.4880873375875818
9035,0.36246975774379175
9036,0.36245633575010305
6513,0.7138075973468564
8323,0.482027685551654
9037,0.3563966837141753
9038,0.35638326172048673
6514,0.7641858758675681
8324,0.5324059640723657
9039,0.4067615402411985
9040,0.4067481182475098
6515,0.8059528114112772
8325,0.5741728996160749
9041,0.4485150537912188
9042,0.44850163179753
6516,0.7020575659414009
6517,0.6021417199838095
8623,0.413274561994289
9218,0.46742649627370825
6518,0.46930608349400316
8624,0.2804389255044828
9219,0.3345908597839019
6519,0.3564257140389434
8625,0.16755855604942307
9220,0.22171049032884219
6520,0.3873621089942755
8626,0.1984949510047552
9221,0.25264688528417434
6521,0.45049325892613357
8627,0.2616261009366132
6522,0.4613072071222768
8628,0.2724400491327563
9222,0.32660540540586414
6523,0.38077198962584036
8629,0.19190483163632002
9223,0.24607018790942783
6524,0.5073188945949112
8630,0.31845173660539083
9224,0.37261709287849876
6525,0.7275092541777056
8631,0.5386420961881853
9225,0.5928074524612932
6526,0.9363117178224862
8632,0.7474445598329658
6527,0.9251766311985823
8633,0.7363094732090621
9226,0.7904882514758585
6528,0.6769355557010259
8634,0.48806839771150556
9227,0.542247175978302
6529,0.3546601878250787
8635,0.16579302983555833
9228,0.2199718081023548
6530,0.4018181825671935
8636,0.21295102457767331
9229,0.26712980284446974
6531,0.36179911534706743
8637,0.17293195735754707
9230,0.2271107356243435
6532,0.3485453184765708
8638,0.1596781604870504
9231,0.21385693875384684
6533,0.3833734589362572
8639,0.19450630094673696
9232,0.24868507921353342
6534,0.44719754839632253
8640,0.25833039040680217
9233,0.31250916867359857
6535,0.41442071869324393
8641,0.2255535607037237
9234,0.2797323389705201
6536,0.507346821604879
8642,0.3184796636153586
9235,0.37265844188215513
6537,0.5128231017667889
8643,0.32395594377726855
9236,0.37813472204406506
6538,0.6911756552093182
8644,0.5023084972197979
9237,0.5564872754865944
6539,0.6642871042444481
8645,0.4754199462549279
9238,0.5295987245217243
6540,0.7041584903445414
8646,0.515291332355021
6541,0.7024670009842044
7089,0.7173881189115093
8658,0.5134522010641087
9250,0.5676444013245938
6542,0.5060754588145132
7090,0.520996576741818
8611,0.33059910329633635
9251,0.3712528591549026
6543,0.4290197690712365
7091,0.4439408869985413
8612,0.25354341355305965
9252,0.29419716941162577
6544,0.3823314106804686
7092,0.41014671731263597
8613,0.21974924386715436
9253,0.26040299972572045
6545,0.38932469081333254
7093,0.4171399974454998
8614,0.22674252400001824
9254,0.2673962798585844
6546,0.40228808918981573
7094,0.430103395821983
8615,0.23970592237650143
9255,0.2803596782350676
6547,0.41206487544422266
7095,0.43988018207639
8616,0.2494827086309084
9256,0.2901364644894745
6548,0.4720413131986212
7096,0.49985661983078855
8617,0.3094591463853069
9257,0.35011290224387304
6549,0.6253331664100752
7097,0.6402542843373801
8618,0.44985681089189855
9258,0.49051056675046456
6550,0.7453830212906348
7098,0.7603041392179396
8619,0.569906665772458
9259,0.6105604216310241
6551,0.7596146392766696
7099,0.7745357572039745
8620,0.5841382837584929
9260,0.624792039617059
6552,0.7824597862389976
7100,0.7973809041663025
8621,0.606983430720821
9261,0.6476371865793871
6553,0.6870356889374494
7101,0.7019568068647543
8622,0.5115593334192727
9262,0.5522130892778389
6554,0.43807879388839355
7102,0.45299991181569843
9263,0.3032561942287829
6555,0.4030979094298779
7103,0.41801902735718266
9264,0.26827530977026726
6556,0.4255886108577983
7104,0.4405097287851032
9265,0.2907660111981877
6557,0.4074738444468583
7105,0.4223949623741631
9266,0.27265124478724767
6558,0.4974429044124715
7106,0.5123640223397763
9267,0.3626203047528608
6559,0.52627898318855
7107,0.5412001011158548
9268,0.3914563835289393
6560,0.5576068141995552
7108,0.5725279321268599
9269,0.4227842145399444
6561,0.7096076316723406
7109,0.7245287495996454
9270,0.57478503201273
6562,0.7287764769511275
7110,0.7436975948784323
9271,0.5939538772915167
6563,0.8073193114696982
7111,0.822240429397003
9272,0.6724967118100876
6564,0.7549689002843539
7112,0.7698900182116588
9273,0.6201463006247433
6565,0.6481272914914513
7113,0.6630484094187562
9274,0.5133046918318407
6566,0.41268397459497064
9275,0.27786137493536
6567,0.4318613524097966
9276,0.297038752750186
6568,0.43535159628495645
9277,0.3005289966253457
6569,0.4157833293182871
9278,0.28096072965867636
6570,0.46325808577934924
9279,0.3284354861197386
6571,0.46693333775614965
9280,0.3321107380965389
6572,0.5612517146458212
9281,0.4264291149862106
6573,0.6928805257532823
9282,0.5580579260936714
6574,0.6892216499122727
9283,0.5543990502526622
6575,0.7414569353554421
9284,0.6066343356958316
6576,0.7814315237203099
9285,0.6466089240606993
6585,0.6423750314050062
7158,0.5702132854970811
6609,0.6745072604913475
7193,0.6021978726528469
6633,0.6563495565701202
6662,0.30867877901080276
7297,0.23568486949417958
6674,0.3507261604047166
7309,0.2777322508880934
6678,0.685381735532301
7313,0.6123878260156778
6702,0.6672240316110736
6726,0.6945190517681838
7525,0.5759502782901109
6743,0.4167748850476488
7543,0.2981926895758873
6747,0.7520700862104674
7547,0.6334878907387059
6773,0.6390483678552178
8018,0.5273875738968568
6774,0.5051112500186322
8019,0.39345045606027107
6775,0.39366001775401394
8020,0.2819992237956529
6776,0.4243001281698642
8021,0.31263933421150325
6777,0.48757419182076633
8022,0.3759133978624053
6778,0.4982121121434526
8023,0.3865513181850916
6779,0.4185640054152294
8024,0.3069032114568684
6780,0.5441831912056759
8025,0.4325223972473149
6781,0.7643559480011247
8026,0.6526951540427637
6782,0.9729928408738417
8027,0.8613320469154807
6783,0.9619021969308603
8028,0.8502414029724995
6784,0.7156199108093246
8029,0.6039591168509637
6785,0.3918090918787691
8030,0.28014829792040796
6786,0.4370412371142526
8031,0.32538044315589154
6787,0.39870576321847573
8032,0.2870449692601146
6788,0.3862571631552765
8033,0.27459636919691544
6789,0.4218051007608804
8034,0.31014430680251937
6790,0.4852666773726386
8035,0.3736058834142776
6791,0.4515295371915927
8036,0.3398687432332317
6792,0.5421951633520052
8037,0.4305343693936441
6793,0.5469547834984159
8038,0.4352939895400547
6794,0.7282548452537188
8039,0.6165940512953578
6795,0.7017880640450521
8040,0.5901272700866911
6796,0.7396882865324756
8041,0.6280274925741145
6797,0.5732036404584073
8042,0.6444196562499104
6798,0.397981553552893
8043,0.46919756934439605
6799,0.4234506749700885
8044,0.49466669076159164
6800,0.4164017863794369
8045,0.4876178021709401
6801,0.3821467950108445
8046,0.4533628108023475
6802,0.4165841009346972
8047,0.4878001167262003
6803,0.4347934301983092
8048,0.5060094459898122
6804,0.5497036158836137
8049,0.6209196316751167
6805,0.6609961980125417
8050,0.7322122138040449
6806,0.6512616179272122
8051,0.7224776337187152
6807,0.757336235822489
8052,0.8285522516139919
6808,0.7382587250461411
6809,0.5419072684317913
6810,0.4660768024017833
6811,0.4309824664426227
6812,0.4392881128003676
6813,0.4525704527693516
6814,0.4619306978182519
6815,0.5224822761492915
6816,0.6624440538127984
6817,0.7826260167409621
6818,0.7972258989810704
6819,0.8194906768160607
6820,0.7234408962811364
6821,0.4732535489681151
6822,0.43797812282035
6823,0.46017079685855644
6824,0.44774817930613053
6825,0.5396971171355747
6826,0.5623495632876457
6827,0.5924417134839888
6828,0.7459771105862665
6829,0.7643956588400717
6830,0.8448887427685252
6831,0.7914650844101642
6832,0.6860784069911401
6833,0.44788661527840823
6834,0.46788313270238957
6835,0.47203217396533814
6836,0.4537466447696016
6837,0.49857052602741825
6838,0.5025263768916102
6839,0.5976926504192692
6840,0.7296499887955086
6841,0.7263283544744387
6842,0.778024227770728
6843,0.8183517433076254
7078,0.5504089276673765
8647,0.34647300981997575
9239,0.40066521008046097
7079,0.3757131815320004
8648,0.17177726368459972
9240,0.22596946394508485
7080,0.40291818178051253
8649,0.19898226393311183
9241,0.253174464193597
7081,0.39415432856133126
8650,0.1902184107139306
9242,0.24441061097441577
7082,0.358098972902829
8651,0.15416305505542838
9243,0.2083552553159135
7083,0.3978328006824762
8652,0.19389688283507553
9244,0.24808908309556074
7084,0.4132187125698502
8653,0.20928279472244962
9245,0.2634749949829347
7085,0.5267276466684293
8654,0.3227917288210287
9246,0.3769839290815138
7086,0.6393901090799023
8655,0.43545419123250184
9247,0.48964639149298694
7087,0.6294063014113617
8656,0.42547038356396105
9248,0.47966258382444626
7088,0.7350019840628174
8657,0.5310660662154167
9249,0.5852582664759018
7114,0.5558260321973203
8695,0.3517290504256555
9307,0.19229653277085887
7115,0.3811302860619441
8696,0.17703330429027933
7116,0.40833528631045624
8697,0.20423830453879147
9308,0.04481920887768347
7117,0.3995714330912751
8698,0.19547445131961025
9309,0.036055355658502306
7118,0.3635160774327727
8699,0.15941909566110798
9310,0.0
7119,0.40324990521242
8700,0.1991529234407551
9311,0.03973382777964736
7120,0.4186358170997939
8701,0.21453883532812915
9312,0.05511973966702134
7121,0.532144751198373
8702,0.3280477694267082
9313,0.16862867376560042
7122,0.6448072136098462
8703,0.4407102318381815
9314,0.28129113617707346
7123,0.6348234059413054
8704,0.4307264241696406
9315,0.2713073285085328
7124,0.7404190885927611
8705,0.5363221068210964
9316,0.37690301115998837
7125,0.7228052234414531
8706,0.5187082416697884
9317,0.35928914600868045
7126,0.5264136812717617
8659,0.335855143902016
9318,0.37625388188049724
7127,0.4493579915284851
8660,0.2587994541587393
9319,0.29919819213722054
7128,0.4155638218425797
8661,0.22500528447283394
9320,0.2654040224513151
7129,0.4225571019754436
8662,0.23199856460569782
9321,0.27239730258417916
7130,0.4355205003519268
8663,0.24496196298218106
9322,0.28536070096066224
7131,0.4452972866063337
8664,0.254738749236588
9323,0.29513748721506916
7132,0.5052737243607323
8665,0.31471518699098655
9324,0.3551139249694677
7133,0.6456713888673238
8666,0.4551128514975781
9325,0.4955115894760592
7134,0.7657212437478833
8667,0.5751627063781376
9326,0.6155614443566189
7135,0.7799528617339182
8668,0.5893943243641725
9327,0.6297930623426538
7136,0.8027980086962462
8669,0.6122394713265005
9328,0.6526382093049818
7137,0.7073739113946981
8670,0.5168153740249523
9329,0.5572141120034335
7138,0.45841701634564214
8707,0.4373579082481056
9330,0.3082572169543776
7139,0.4234361318871265
8708,0.40237702378958995
9331,0.27327633249586203
7140,0.4459268333150469
8709,0.4248677252175104
9332,0.29576703392378245
7141,0.4278120669041069
8710,0.40675295880657036
9333,0.27765226751284233
7142,0.51778112686972
8711,0.49672201877218347
9334,0.36762132747845555
7143,0.5466172056457985
8712,0.525558097548262
9335,0.39645740625453396
7144,0.5779450366568037
8713,0.5568859285592672
9336,0.4277852372655392
7145,0.7299458541295893
8714,0.7088867460320527
9337,0.5797860547383248
7146,0.7491146994083762
8715,0.7280555913108395
9338,0.5989549000171115
7147,0.8276575339269469
8716,0.8065984258294102
9339,0.6774977345356824
7148,0.7753071227416024
8717,0.754248014644066
9340,0.6251473233503381
7149,0.6684655139486999
8718,0.6474064058511634
9341,0.5183057145574353
7177,0.22549491613134862
7237,0.23058989281276412
7253,0.6072928493342624
7350,0.5223029095954472
7357,0.24077984617559503
7373,0.6174828026970933
7431,0.6226046233658861
7467,0.5708284576213181
7489,0.6283660700699131
7569,0.38554015964472677
7583,0.5810720989589037
7584,0.41458745288483545
7587,0.25778559880586516
7605,0.6386097114074987
7620,0.48573978469139534
7621,0.352904148201589
7622,0.24002377874652933
7623,0.334104745627408
7624,0.3449186938235512
7625,0.264383476327115
